generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
79,50176,1100010000000000,3,0.7333333325,0.1189117762,1,inf
79,49732,1100001001000100,5,0.823958328,0.1190966624,1,0.5427660953
79,22164,0101011010010100,7,0.9374999944,0.1274571484,1,0.1413304245
79,51072,1100011110000000,6,0.8520833272,0.1214063154,1,0.3823644002
79,23306,0101101100001010,7,0.9010416605,0.1221168272,1,0.3450727951
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
79,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.02741907589
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
79,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
79,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.02741907589
79,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.05350629581
79,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
79,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.055694081
79,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
79,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
79,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.05350629581
79,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.1281190335
79,34776,1000011111011000,8,0.9447916579,0.1343957018,1,0.1411520666
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.05726015265
79,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.08563634349
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.05726015265
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
79,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.03594459601
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0.1626017453
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0.02449076521
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
79,32402,0111111010010010,9,0.9531249907,0.1377005409,1,0.1296982358
79,29848,0111010010011000,7,0.9760416597,0.1655424079,1,0.190762095
79,29848,0111010010011000,7,0.9760416597,0.1655424079,1,inf
79,48536,1011110110011000,9,0.9604166579,0.1514406996,1,0.08982302908
79,22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.1626017453
79,22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.09639085341
79,53709,1101000111001101,9,0.9593749903,0.1497187605,1,0.1376099114
79,21641,0101010010001001,6,0.964583328,0.1529066069,1,0.1760285773
79,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.1274246062
79,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
79,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
79,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.190762095
79,308,0000000100110100,4,0.7499999981,0.1208856872,2,0.1806961364
79,308,0000000100110100,4,0.7499999981,0.1208856872,2,inf
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0.1117559012
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
79,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0.05524750198
79,11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.08101136715
79,600,0000001001011000,4,0.7864583302,0.1218130183,2,0.2617075035
79,467,0000000111010011,6,0.8354166597,0.1219721641,2,0.1823508424
79,11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.1397834347
79,20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.2171649277
79,20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.0347215171
79,25258,0110001010101010,7,0.8427083213,0.122477103,2,0.2597323353
79,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.003942864822
79,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.01011494163
79,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
79,14300,0011011111011100,10,0.9260416534,0.1293747611,2,0.08421146649
79,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
79,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
79,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
79,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.07520332196
79,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
79,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.0289639645
79,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
79,22454,0101011110110110,10,0.9218749907,0.1283529378,2,0.01011494163
79,22454,0101011110110110,10,0.9218749907,0.1283529378,2,0.003942864822
79,34798,1000011111101110,10,0.8895833232,0.124641631,2,0.05075061457
79,10953,0010101011001001,7,0.8927083239,0.1247479962,2,0.1045155694
79,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.07520332196
79,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
79,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
79,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
79,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
79,25593,0110001111111001,10,0.9093749933,0.1254642715,2,0.1230195222
79,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.03453305032
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.06911225843
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
79,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.01530861971
79,22160,0101011010010000,6,0.939583322,0.1346834768,2,0.01530861971
79,22160,0101011010010000,6,0.939583322,0.1346834768,2,0.1117559012
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.1577073315
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.06510455884
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
79,24457,0101111110001001,9,0.9437499885,0.137958732,2,0.04417578798
79,24457,0101111110001001,9,0.9437499885,0.137958732,2,0
79,24457,0101111110001001,9,0.9437499885,0.137958732,2,0.06911225843
79,55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.06510455884
79,55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.04417578798
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.04349729869
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
79,62618,1111010010011010,9,0.9656249937,0.1657480374,2,0.2303435889
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.04045269271
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
79,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
79,30094,0111010110001110,9,0.9749999903,0.1705842898,2,0.05502829972
79,30094,0111010110001110,9,0.9749999903,0.1705842898,2,inf
79,29832,0111010010001000,6,0.9739583265,0.1680795457,2,0.09852559841
79,22876,0101100101011100,8,0.9562499896,0.1484666127,2,0.2354132719
79,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.0491184713
79,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
79,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
79,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.07770594041
79,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
79,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
79,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.07267593813
79,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
79,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
79,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.07267593813
79,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.1898908962
79,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.0491184713
79,38858,1001011111001010,9,0.9354166631,0.130179361,3,0.1575886356
79,56284,1101101111011100,11,0.9364583194,0.134214038,3,0.01595520678
79,56284,1101101111011100,11,0.9364583194,0.134214038,3,0.08146909705
79,36772,1000111110100100,8,0.870833328,0.1245105295,3,0.1711244882
79,35613,1000101100011101,8,0.8687499911,0.1232824593,3,0.4750549914
79,700,0000001010111100,6,0.7885416616,0.1232521953,3,inf
79,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
79,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
79,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
79,700,0000001010111100,6,0.7885416616,0.1232521953,3,0.440568225
79,40912,1001111111010000,9,0.923958322,0.1294730129,3,0.1368313528
79,9864,0010011010001000,5,0.8927083239,0.1253966496,3,0.1993153525
79,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.05248876691
79,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
79,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
79,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
79,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
79,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
79,51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.04985092801
79,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.02223699154
79,51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.06267763067
79,10068,0010011101010100,7,0.9083333239,0.126824768,3,0.1023396949
79,18121,0100011011001001,7,0.9145833198,0.1289785914,3,0.08294880576
79,37323,1001000111001011,8,0.9406249858,0.1363505353,3,0.0529688405
79,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.03453178553
79,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.005952153139
79,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0
79,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.03453178553
79,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.04324383953
79,55064,1101011100011000,8,0.9374999944,0.1347594634,3,0.06297189413
79,14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03455069281
79,14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03570673548
79,20828,0101000101011100,7,0.9541666545,0.1470809034,3,0.06022671365
79,62872,1111010110011000,9,0.9541666526,0.1466611852,3,0.04243130842
79,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0
79,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.01904973818
79,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.04324383953
79,56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.01904973818
79,56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.02607226734
79,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.06877068244
79,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0
79,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.03570673548
79,21151,0101001010011111,9,0.9510416538,0.14016962,3,0.09484294978
79,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.08608630624
79,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
79,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
79,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.1014826739
79,62682,1111010011011010,10,0.9677083194,0.1698823823,3,0.01626853201
79,62682,1111010011011010,10,0.9677083194,0.1698823823,3,0
79,62682,1111010011011010,10,0.9677083194,0.1698823823,3,0
79,62682,1111010011011010,10,0.9677083194,0.1698823823,3,0.08608630624
79,29839,0111010010001111,9,0.9708333239,0.1765118362,3,inf
79,21642,0101010010001010,6,0.968749987,0.1704444974,3,0.1416171342
79,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.02619943541
79,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
79,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
79,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
79,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.0327401141
79,38283,1001010110001011,8,0.9541666601,0.1498688362,3,0.08508621215
79,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.02619943541
79,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.008308255358
79,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
79,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
79,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
79,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
79,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
79,62874,1111010110011010,10,0.9562499896,0.1528417496,3,0.008308255358
79,62874,1111010110011010,10,0.9562499896,0.1528417496,3,0.02926907225
79,64651,1111110010001011,10,0.9635416567,0.1569046029,3,0.1094601265
79,64664,1111110010011000,9,0.9645833261,0.1608055462,3,0.1804408655
79,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.02926907225
79,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.05651289964
79,57048,1101111011011000,10,0.9583333265,0.1568017839,3,0.08701483452
79,39710,1001101100011110,9,0.9354166593,0.1341954709,4,0.2961438711
79,36689,1000111101010001,8,0.8552083299,0.1234790257,4,inf
79,459,0000000111001011,6,0.8604166638,0.125333027,4,0.2591228912
79,21326,0101001101001110,8,0.9187499862,0.1300578364,4,0.2829408668
79,15310,0011101111001110,10,0.9239583202,0.1337527493,4,0.2347090741
79,863,0000001101011111,8,0.8770833258,0.1263088342,4,0.3287146993
79,24193,0101111010000001,7,0.8916666619,0.1271719076,4,0.2982868381
79,54040,1101001100011000,7,0.906249987,0.127572618,4,0.3091983133
79,32714,0111111111001010,11,0.9510416556,0.1472722171,4,0.3143950418
79,32456,0111111011001000,9,0.947916653,0.1426761178,4,0.2131160192
79,32650,0111111110001010,10,0.9416666571,0.1406346364,4,0.2772035456
79,54473,1101010011001001,8,0.9614583254,0.1766303838,4,inf
79,20696,0101000011011000,6,0.9614583198,0.1698413617,4,0.227005303
79,55702,1101100110010110,9,0.9552083202,0.1557389987,4,0.2900707795
79,31883,0111110010001011,9,0.9583333265,0.1661280184,4,0.2325886975
79,50392,1100010011011000,7,0.9572916571,0.1595633216,4,0.2248728654
80,914,0000001110010010,5,0.8260416612,0.1183890672,0,inf
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.06798760339
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.1114862205
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0.06754333345
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.06798760339
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.1134818863
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.02150323747
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.0286713479
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.1622050365
80,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
80,14216,0011011110001000,7,0.9291666579,0.121720002,0,0.2249681068
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,914,0000001110010010,5,0.8260416612,0.1183890672,0,0.1765538035
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.02150323747
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.07730865651
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.4389927176
80,914,0000001110010010,5,0.8260416612,0.1183890672,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.1751616548
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.08056527439
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.2268855072
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.058240253
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.08056527439
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
