generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
81,1069056,0000000000100000101000000000000,3,3,3,0,0
81,33556512,0000010000000000000100000100000,3,3,3,0,0
81,27262976,0000001101000000000000000000000,3,3,3,0,0
81,4232,0000000000000000001000010001000,3,3,3,0,0
81,39993344,0000010011000100100000000000000,5,5,5,0,0
81,142606848,0001000100000000000001000000000,3,3,3,0,0
81,1180696576,1000110011000000000000000000000,5,5,5,0,0
81,153223200,0001001001000100000000000100000,5,5,5,0,0
81,271408,0000000000001000010010000110000,5,5,5,0,0
81,406847496,0011000010000000000000000001000,4,4,4,0,0
81,85458944,0000101000110000000000000000000,4,4,4,0,0
81,67643904,0000100000010000010101000000000,5,5,5,0,0
81,809500672,0110000010000000000000000000000,3,3,3,0,0
81,71565600,0000100010001000000000100100000,5,5,5,0,0
81,4735008,0000000010010000100000000100000,4,4,4,0,0
81,269025600,0010000000010010000000101000000,5,5,5,0,0
81,4194560,0000000010000000000000100000000,2,2,2,0,0
81,20988192,0000001010000000100000100100000,5,5,5,0,0
81,1572928,0000000000110000000000001000000,3,3,3,0,0
81,54528000,0000011010000000000100000000000,4,4,4,0,0
81,1048708,0000000000100000000000010000100,3,3,3,0,0
81,4342032,0000000010000100100000100010000,5,5,5,0,0
81,17317952,0000001000010000100000001000000,4,4,4,0,0
81,4211072,0000000010000000100000110000000,4,4,4,0,0
81,6295688,0000000011000000001000010001000,5,5,5,0,0
81,16795648,0000001000000000100100000000000,3,3,3,0,0
81,277611520,0010000100011000000010000000000,5,5,5,0,0
81,534816,0000000000010000010100100100000,5,5,5,0,0
81,20972288,0000001010000000000001100000000,4,4,4,0,0
81,16704,0000000000000000100000101000000,3,3,3,0,0
81,542179840,0100000010100010000001000000000,5,5,5,0,0
81,23117824,0000001011000001100000000000000,5,5,5,0,0
81,16793856,0000001000000000100000100000000,3,3,3,0,0
81,1189920,0000000000100100010100000100000,5,5,5,0,0
81,272384,0000000000001000010100000000000,3,3,3,0,0
81,18498,0000000000000000100100001000010,4,4,4,0,0
81,16777776,0000001000000000000001000110000,4,4,4,0,0
81,18878752,0000001001000000001000100100000,5,5,5,0,0
81,134234112,0001000000000000100000000000000,2,2,2,0,0
81,270551072,0010000001000000100100000100000,5,5,5,0,0
81,37830656,0000010010000010100000000000000,4,4,4,0,0
81,67633176,0000100000010000000000000011000,4,4,4,0,0
81,559360,0000000000010001000100100000000,4,4,4,0,0
81,4213008,0000000010000000100100100010000,5,5,5,0,0
81,33646592,0000010000000010110100000000000,5,5,5,0,0
81,541081864,0100000010000000100000100001000,5,5,5,0,0
81,67633472,0000100000010000000000101000000,4,4,4,0,0
81,805699840,0110000000001100000000100000000,5,5,5,0,0
81,4243840,0000000010000001100000110000000,5,5,5,0,0
81,1073758464,1000000000000000100000100000000,3,3,3,0,0
81,4210944,0000000010000000100000100000000,3,3,3,0,0
81,20987928,0000001010000000100000000011000,5,5,5,0,0
81,150994978,0001001000000000000000000100010,4,4,4,0,0
81,272633859,0010000010000000001000000000011,5,5,5,0,0
81,1327872,0000000000101000100001100000000,5,5,5,0,0
81,536594,0000000000010000011000000010010,5,5,5,0,0
81,524296,0000000000010000000000000001000,2,2,2,0,0
81,134234464,0001000000000000100000101100000,5,5,5,0,0
81,4243716,0000000010000001100000100000100,5,5,5,0,0
81,83902720,0000101000000000100000100000000,4,4,4,0,0
81,557858816,0100001010000000100000000000000,4,4,4,0,0
81,1792,0000000000000000000011100000000,3,3,3,0,0
81,655360,0000000000010100000000000000000,2,2,2,0,0
81,67125376,0000100000000000100000010000000,3,3,3,0,0
81,4718852,0000000010010000000000100000100,4,4,4,0,0
81,4211464,0000000010000000100001100001000,5,5,5,0,0
81,21514240,0000001010010000100100000000000,5,5,5,0,0
81,22036544,0000001010100000100000001000000,5,5,5,0,0
81,12615684,0000000110000001000000000000100,4,4,4,0,0
81,4195592,0000000010000000000010100001000,4,4,4,0,0
81,524361,0000000000010000000000001001001,4,4,4,0,0
81,20971524,0000001010000000000000000000100,3,3,3,0,0
81,88096768,0000101010000000100000000000000,4,4,4,0,0
81,4727072,0000000010010000010000100100000,5,5,5,0,0
81,273170432,0010000010010000100000000000000,4,4,4,0,0
81,524808,0000000000010000000001000001000,3,3,3,0,0
81,656000,0000000000010100000001010000000,4,4,4,0,0
81,19923456,0000001001100000000001000000000,4,4,4,0,0
81,4210688,0000000010000000100000000000000,2,2,2,0,0
81,604504352,0100100000010000000000100100000,5,5,5,0,0
81,20971520,0000001010000000000000000000000,2,2,2,0,0
81,1311248,0000000000101000000001000010000,4,4,4,0,0
81,37765184,0000010010000000100000001000000,4,4,4,0,0
81,134234144,0001000000000000100000000100000,3,3,3,0,0
81,134234880,0001000000000000100001100000000,4,4,4,0,0
81,268962312,0010000000010000000101000001000,5,5,5,0,0
81,49664,0000000000000001100001000000000,3,3,3,0,0
81,4735360,0000000010010000100000110000000,5,5,5,0,0
81,188751872,0001011010000000010000000000000,5,5,5,0,0
81,402655244,0011000000000000000100000001100,5,5,5,0,0
81,104874240,0000110010000000100000100000000,5,5,5,0,0
81,1342193672,1010000000000000100000000001000,4,4,4,0,0
81,4195584,0000000010000000000010100000000,3,3,3,0,0
81,33693826,0000010000000100010000010000010,5,5,5,0,0
81,67125761,0000100000000000100001000000001,4,4,4,0,0
81,21299456,0000001010001010000000100000000,5,5,5,0,0
81,131328,0000000000000100000000100000000,2,2,2,0,0
81,134217729,0001000000000000000000000000001,2,2,2,0,0
81,67109008,0000100000000000000000010010000,3,3,3,0,0
81,2244864,0000000001000100100000100000000,4,4,4,0,0
81,675283200,0101000010000000000000100000000,4,4,4,0,0
81,872415489,0110100000000000000000100000001,5,5,5,0,0
81,4718664,0000000010010000000000001001000,4,4,4,0,0
81,268437512,0010000000000000000100000001000,3,3,3,0,0
81,1073758208,1000000000000000100000000000000,2,2,2,0,0
81,16793872,0000001000000000100000100010000,4,4,4,0,0
81,4735296,0000000010010000100000101000000,5,5,5,0,0
81,1081346,0000000000100001000000000000010,3,3,3,0,0
81,4210944,0000000010000000100000100000000,3,3,3,0,0
81,167776256,0001010000000000001000000000000,3,3,3,0,0
81,526384,0000000000010000000100000110000,4,4,4,0,0
81,38420480,0000010010010100100000000000000,5,5,5,0,0
81,1082658944,1000000100010000001000010000000,5,5,5,0,0
81,4202752,0000000010000000010000100000000,3,3,3,0,0
81,524672,0000000000010000000000110000000,3,3,3,0,0
81,4342016,0000000010000100100000100000000,4,4,4,0,0
81,83886098,0000101000000000000000000010010,4,4,4,0,0
81,6308352,0000000011000000100001000000000,4,4,4,0,0
81,37765376,0000010010000000100000100000000,4,4,4,0,0
81,2638080,0000000001010000100000100000000,4,4,4,0,0
81,16778024,0000001000000000000001100101000,5,5,5,0,0
81,803080,0000000000011000100000100001000,5,5,5,0,0
81,541081616,0100000010000000100000000010000,4,4,4,0,0
81,188743936,0001011010000000000000100000000,5,5,5,0,0
81,33554442,0000010000000000000000000001010,3,3,3,0,0
81,1077936128,1000000010000000000000000000000,2,2,2,0,0
81,38273032,0000010010010000000000000001000,4,4,4,0,0
81,69222400,0000100001000000100000000000000,3,3,3,0,0
81,16777472,0000001000000000000000100000000,2,2,2,0,0
81,34867202,0000010000101000000100000000010,5,5,5,0,0
81,1180040,0000000000100100000000110001000,5,5,5,0,0
81,1342177308,1010000000000000000000000011100,5,5,5,0,0
81,268435460,0010000000000000000000000000100,2,2,2,0,0
81,16777732,0000001000000000000001000000100,3,3,3,0,0
81,291520512,0010001011000000100000000000000,5,5,5,0,0
81,606240,0000000000010010100000000100000,4,4,4,0,0
81,4218944,0000000010000000110000001000000,4,4,4,0,0
81,4743184,0000000010010000110000000010000,5,5,5,0,0
81,570949889,0100010000010000000000100000001,5,5,5,0,0
81,34607106,0000010000100000001000000000010,4,4,4,0,0
81,4195137,0000000010000000000001101000001,5,5,5,0,0
81,20971776,0000001010000000000000100000000,3,3,3,0,0
81,4247552,0000000010000001101000000000000,4,4,4,0,0
81,261,0000000000000000000000100000101,3,3,3,0,0
81,138428676,0001000010000000100000100000100,5,5,5,0,0
81,4737280,0000000010010000100100100000000,5,5,5,0,0
81,25706752,0000001100010000100000100000000,5,5,5,0,0
81,4342016,0000000010000100100000100000000,4,4,4,0,0
81,4195616,0000000010000000000010100100000,4,4,4,0,0
81,54607872,0000011010000010100000000000000,5,5,5,0,0
81,4755456,0000000010010001001000000000000,4,4,4,0,0
81,135268096,0001000000100000000011100000000,5,5,5,0,0
81,557088,0000000000010001000000000100000,3,3,3,0,0
81,201916544,0001100000010010000000010000000,5,5,5,0,0
81,4212736,0000000010000000100100000000000,3,3,3,0,0
81,16793984,0000001000000000100000110000000,4,4,4,0,0
81,135004200,0001000000011000000000000101000,5,5,5,0,0
81,33685504,0000010000000100000000000000000,2,2,2,0,0
81,152608,0000000000000100101010000100000,5,5,5,0,0
81,540928,0000000000010000100000100000000,3,3,3,0,0
81,1952,0000000000000000000011110100000,5,5,5,0,0
81,21037824,0000001010000010000001100000000,5,5,5,0,0
81,83903552,0000101000000000100010001000000,5,5,5,0,0
81,16793880,0000001000000000100000100011000,5,5,5,0,0
81,201326600,0001100000000000000000000001000,3,3,3,0,0
81,20972544,0000001010000000000010000000000,3,3,3,0,0
81,21233984,0000001010001000000000101000000,5,5,5,0,0
81,41943042,0000010100000000000000000000010,3,3,3,0,0
81,688521216,0101001000010100000000000000000,5,5,5,0,0
81,524368,0000000000010000000000001010000,3,3,3,0,0
81,557842688,0100001010000000000000100000000,4,4,4,0,0
81,16912900,0000001000000100001001000000100,5,5,5,0,0
81,10488320,0000000101000000000101000000000,4,4,4,0,0
81,4211456,0000000010000000100001100000000,4,4,4,0,0
81,289407520,0010001010000000000001000100000,5,5,5,0,0
81,50348288,0000011000000000100000100000000,4,4,4,0,0
81,71843840,0000100010010000100000000000000,4,4,4,0,0
81,1111490816,1000010010000000000000100000000,4,4,4,0,0
81,1074003970,1000000000001000000000000000010,3,3,3,0,0
81,4735264,0000000010010000100000100100000,5,5,5,0,0
81,33554436,0000010000000000000000000000100,2,2,2,0,0
81,84165120,0000101000001000100001000000000,5,5,5,0,0
81,4259861,0000000010000010000000000010101,5,5,5,0,0
81,136314920,0001000001000000000000000101000,4,4,4,0,0
81,138417664,0001000010000000001011000000000,5,5,5,0,0
81,268962560,0010000000010000000101100000000,5,5,5,0,0
81,6299654,0000000011000000010000000000110,5,5,5,0,0
81,550920,0000000000010000110100000001000,5,5,5,0,0
81,4213000,0000000010000000100100100001000,5,5,5,0,0
81,4718626,0000000010010000000000000100010,4,4,4,0,0
81,3164160,0000000001100000100100000000000,4,4,4,0,0
81,1074528544,1000000000011000000000100100000,5,5,5,0,0
81,4719872,0000000010010000000010100000000,4,4,4,0,0
81,657408,0000000000010100000100000000000,3,3,3,0,0
81,1589768,0000000000110000100001000001000,5,5,5,0,0
81,20987904,0000001010000000100000000000000,3,3,3,0,0
81,18948,0000000000000000100101000000100,4,4,4,0,0
81,8560640,0000000100000101010000000000000,4,4,4,0,0
81,536871212,0100000000000000000000100101100,5,5,5,0,0
81,142626816,0001000100000000101000000000000,4,4,4,0,0
81,1114116,0000000000100010000000000000100,3,3,3,0,0
81,553648128,0100001000000000000000000000000,2,2,2,0,0
81,49920,0000000000000001100001100000000,4,4,4,0,0
81,554172418,0100001000010000000000000000010,4,4,4,0,0
81,26896,0000000000000000110100100010000,5,5,5,0,0
81,16777472,0000001000000000000000100000000,2,2,2,0,0
81,20972320,0000001010000000000001100100000,5,5,5,0,0
81,49160,0000000000000001100000000001000,3,3,3,0,0
81,169869570,0001010001000000000000100000010,5,5,5,0,0
81,12689408,0000000110000011010000000000000,5,5,5,0,0
81,172015616,0001010010000001100000000000000,5,5,5,0,0
81,16787496,0000001000000000010100000101000,5,5,5,0,0
81,134234144,0001000000000000100000000100000,3,3,3,0,0
81,134361120,0001000000000100011000000100000,5,5,5,0,0
81,704643072,0101010000000000000000000000000,3,3,3,0,0
81,33571584,0000010000000000100001100000000,4,4,4,0,0
81,272632064,0010000010000000000100100000000,4,4,4,0,0
81,679944,0000000000010100110000000001000,5,5,5,0,0
81,4817152,0000000010010011000000100000000,5,5,5,0,0
81,16781834,0000001000000000001001000001010,5,5,5,0,0
81,34078976,0000010000010000000000100000000,3,3,3,0,0
81,268542464,0010000000000011010001000000000,5,5,5,0,0
81,114952,0000000000000011100000100001000,5,5,5,0,0
81,4227136,0000000010000001000000001000000,3,3,3,0,0
81,16908552,0000001000000100000000100001000,4,4,4,0,0
81,134746656,0001000000010000001001000100000,5,5,5,0,0
81,524336,0000000000010000000000000110000,3,3,3,0,0
81,544776,0000000000010000101000000001000,4,4,4,0,0
81,524384,0000000000010000000000001100000,3,3,3,0,0
81,4734976,0000000010010000100000000000000,3,3,3,0,0
81,4198656,0000000010000000001000100000000,3,3,3,0,0
81,543008,0000000000010000100100100100000,5,5,5,0,0
81,540680,0000000000010000100000000001000,3,3,3,0,0
81,13056,0000000000000000011001100000000,4,4,4,0,0
81,604242177,0100100000001000000000100000001,5,5,5,0,0
81,4195072,0000000010000000000001100000000,3,3,3,0,0
81,1090519840,1000001000000000000001100100000,5,5,5,0,0
81,19006208,0000001001000100000001100000000,5,5,5,0,0
81,37752834,0000010010000000001000000000010,4,4,4,0,0
81,268468744,0010000000000001000001000001000,4,4,4,0,0
81,536840,0000000000010000011000100001000,5,5,5,0,0
81,33690120,0000010000000100001001000001000,5,5,5,0,0
81,268436320,0010000000000000000001101100000,5,5,5,0,0
81,20972576,0000001010000000000010000100000,4,4,4,0,0
81,541655072,0100000010010010000000000100000,5,5,5,0,0
81,155189536,0001001010000000000000100100000,5,5,5,0,0
81,5247744,0000000010100000001001100000000,5,5,5,0,0
81,16432,0000000000000000100000000110000,3,3,3,0,0
81,16648,0000000000000000100000100001000,3,3,3,0,0
81,16928,0000000000000000100001000100000,3,3,3,0,0
81,537133320,0100000000001000000000100001000,4,4,4,0,0
81,268959748,0010000000010000000000000000100,3,3,3,0,0
81,67175200,0000100000000010000001100100000,5,5,5,0,0
81,1141375744,1000100000010000000001100000000,5,5,5,0,0
81,4735264,0000000010010000100000100100000,5,5,5,0,0
81,17664,0000000000000000100010100000000,3,3,3,0,0
81,33571080,0000010000000000100000100001000,4,4,4,0,0
81,2338,0000000000000000000100100100010,4,4,4,0,0
81,4194565,0000000010000000000000100000101,4,4,4,0,0
81,9175616,0000000100011000000001001000000,5,5,5,0,0
81,24117760,0000001011100000000001000000000,5,5,5,0,0
81,16794768,0000001000000000100010010010000,5,5,5,0,0
81,528402,0000000000010000001000000010010,4,4,4,0,0
81,4735248,0000000010010000100000100010000,5,5,5,0,0
81,5767936,0000000010110000000001100000000,5,5,5,0,0
81,167772176,0001010000000000000000000010000,3,3,3,0,0
81,4784672,0000000010010010000001000100000,5,5,5,0,0
81,4784168,0000000010010010000000000101000,5,5,5,0,0
81,1344275200,1010000001000000000001100000000,5,5,5,0,0
81,268566556,0010000000000100000000000011100,5,5,5,0,0
81,21037064,0000001010000010000000000001000,4,4,4,0,0
81,269091072,0010000000010100000000100000000,4,4,4,0,0
81,81936,0000000000000010100000000010000,3,3,3,0,0
81,16795648,0000001000000000100100000000000,3,3,3,0,0
81,675807236,0101000010010000000000000000100,5,5,5,0,0
81,549453840,0100000110000000000000000010000,4,4,4,0,0
81,4726784,0000000010010000010000000000000,3,3,3,0,0
81,71847936,0000100010010000101000000000000,5,5,5,0,0
81,4743168,0000000010010000110000000000000,4,4,4,0,0
81,69746690,0000100001010000100000000000010,5,5,5,0,0
81,33570816,0000010000000000100000000000000,2,2,2,0,0
81,16384,0000000000000000100000000000000,1,1,1,0,0
81,167772416,0001010000000000000000100000000,3,3,3,0,0
81,3076,0000000000000000000110000000100,3,3,3,0,0
81,8,0000000000000000000000000001000,1,1,1,0,0
81,528416,0000000000010000001000000100000,3,3,3,0,0
81,520,0000000000000000000001000001000,2,2,2,0,0
81,71306368,0000100010000000000110010000000,5,5,5,0,0
81,4194304,0000000010000000000000000000000,1,1,1,0,0
81,536870912,0100000000000000000000000000000,1,1,1,0,0
81,257,0000000000000000000000100000001,2,2,2,0,0
81,20988160,0000001010000000100000100000000,4,4,4,0,0
81,50350592,0000011000000000100101000000000,5,5,5,0,0
81,4735264,0000000010010000100000100100000,5,5,5,0,0
81,4194688,0000000010000000000000110000000,3,3,3,0,0
81,541081864,0100000010000000100000100001000,5,5,5,0,0
81,4194304,0000000010000000000000000000000,1,1,1,0,0
81,36716800,0000010001100000100000100000000,5,5,5,0,0
81,88080672,0000101010000000000000100100000,5,5,5,0,0
81,8,0000000000000000000000000001000,1,1,1,0,0
81,524288,0000000000010000000000000000000,1,1,1,0,0
81,16384,0000000000000000100000000000000,1,1,1,0,0
81,16384,0000000000000000100000000000000,1,1,1,0,0
81,4719656,0000000010010000000010000101000,5,5,5,0,0
81,8,0000000000000000000000000001000,1,1,1,0,0
81,302514176,0010010000010000000000000000000,3,3,3,0,0
81,524800,0000000000010000000001000000000,2,2,2,0,0
81,155189760,0001001010000000000001000000000,4,4,4,0,0
81,8192,0000000000000000010000000000000,1,1,1,0,0
81,71305220,0000100010000000000100000000100,4,4,4,0,0
81,21496064,0000001010010000000000100000000,4,4,4,0,0
81,4194560,0000000010000000000000100000000,2,2,2,0,0
81,201326592,0001100000000000000000000000000,2,2,2,0,0
81,134283264,0001000000000010000000000000000,2,2,2,0,0
81,4276224,0000000010000010100000000000000,3,3,3,0,0
81,304611332,0010010001010000000000000000100,5,5,5,0,0
81,4734985,0000000010010000100000000001001,5,5,5,0,0
81,524288,0000000000010000000000000000000,1,1,1,0,0
81,88080672,0000101010000000000000100100000,5,5,5,0,0
81,73596928,0000100011000110000000000000000,5,5,5,0,0
81,1081728,0000000000100001000000110000000,4,4,4,0,0
81,8,0000000000000000000000000001000,1,1,1,0,0
81,67895296,0000100000011000000000000000000,3,3,3,0,0
81,136052738,0001000000111000000000000000010,5,5,5,0,0
81,4808704,0000000010010010110000000000000,5,5,5,0,0
81,272892160,0010000010001000000000100000000,4,4,4,0,0
81,151011360,0001001000000000100000000100000,4,4,4,0,0
81,3840,0000000000000000000111100000000,4,4,4,0,0
81,134217984,0001000000000000000000100000000,2,2,2,0,0
81,4194600,0000000010000000000000100101000,4,4,4,0,0
81,8913416,0000000100010000000001000001000,4,4,4,0,0
81,1062,0000000000000000000010000100110,4,4,4,0,0
81,3147776,0000000001100000000100000000000,3,3,3,0,0
81,131072,0000000000000100000000000000000,1,1,1,0,0
81,4718848,0000000010010000000000100000000,3,3,3,0,0
81,20972416,0000001010000000000001110000000,5,5,5,0,0
81,151011360,0001001000000000100000000100000,4,4,4,0,0
81,541065221,0100000010000000000000000000101,4,4,4,0,0
81,18440,0000000000000000100100000001000,3,3,3,0,0
81,21102912,0000001010000100000000101000000,5,5,5,0,0
81,167772170,0001010000000000000000000001010,4,4,4,0,0
81,17842752,0000001000100000100001001000000,5,5,5,0,0
81,1107314176,1000010000000000100011000000000,5,5,5,0,0
81,21102592,0000001010000100000000000000000,3,3,3,0,0
81,264192,0000000000001000000100000000000,2,2,2,0,0
81,4276240,0000000010000010100000000010000,4,4,4,0,0
81,4722944,0000000010010000001000100000000,4,4,4,0,0
81,131072,0000000000000100000000000000000,1,1,1,0,0
81,537412608,0100000000010000100010000000000,4,4,4,0,0
81,269633536,0010000000100100100100000000000,5,5,5,0,0
81,4227104,0000000010000001000000000100000,3,3,3,0,0
81,273678592,0010000010100000000000100000000,4,4,4,0,0
81,23085312,0000001011000000100000100000000,5,5,5,0,0
81,2824,0000000000000000000101100001000,4,4,4,0,0
81,692060192,0101001010000000000000000100000,5,5,5,0,0
81,21234944,0000001010001000000010100000000,5,5,5,0,0
81,21004800,0000001010000001000001000000000,4,4,4,0,0
81,262184,0000000000001000000000000101000,3,3,3,0,0
81,4980736,0000000010011000000000000000000,3,3,3,0,0
81,1141391616,1000100000010000100000100000000,5,5,5,0,0
81,4210944,0000000010000000100000100000000,3,3,3,0,0
81,37765392,0000010010000000100000100010000,5,5,5,0,0
81,273154304,0010000010010000000000100000000,4,4,4,0,0
81,541067264,0100000010000000000100000000000,3,3,3,0,0
81,75513984,0000100100000000100000010000000,4,4,4,0,0
81,4210952,0000000010000000100000100001000,4,4,4,0,0
81,49928,0000000000000001100001100001000,5,5,5,0,0
81,528420,0000000000010000001000000100100,4,4,4,0,0
81,100663360,0000110000000000000000001000000,3,3,3,0,0
81,16777540,0000001000000000000000101000100,4,4,4,0,0
81,84959232,0000101000100000110000000000000,5,5,5,0,0
81,37750272,0000010010000000000011000000000,4,4,4,0,0
81,655374,0000000000010100000000000001110,5,5,5,0,0
81,302016512,0010010000000000110100000000000,5,5,5,0,0
81,4735488,0000000010010000100001000000000,4,4,4,0,0
81,67109152,0000100000000000000000100100000,3,3,3,0,0
81,302522369,0010010000010000010000000000001,5,5,5,0,0
81,67244040,0000100000000100001000000001000,4,4,4,0,0
81,8192,0000000000000000010000000000000,1,1,1,0,0
81,5767170,0000000010110000000000000000010,4,4,4,0,0
81,171966472,0001010010000000000000000001000,4,4,4,0,0
81,26624,0000000000000000110100000000000,3,3,3,0,0
81,34620160,0000010000100000100001100000000,5,5,5,0,0
81,524576,0000000000010000000000100100000,3,3,3,0,0
81,256,0000000000000000000000100000000,1,1,1,0,0
81,37766144,0000010010000000100010000000000,4,4,4,0,0
81,169869824,0001010001000000000001000000000,4,4,4,0,0
81,557152,0000000000010001000000001100000,4,4,4,0,0
81,134236416,0001000000000000100100100000000,4,4,4,0,0
81,184565760,0001011000000000100000000000000,4,4,4,0,0
81,25182273,0000001100000000100000001000001,5,5,5,0,0
81,67776512,0000100000010100011000000000000,5,5,5,0,0
81,1090537472,1000001000000000100100000000000,4,4,4,0,0
81,20972320,0000001010000000000001100100000,5,5,5,0,0
81,54542400,0000011010000000100000001000000,5,5,5,0,0
81,21512448,0000001010010000100000100000000,5,5,5,0,0
81,8929536,0000000100010000100000100000000,4,4,4,0,0
81,3162112,0000000001100000100000000000000,3,3,3,0,0
81,1140850952,1000100000000000000000100001000,4,4,4,0,0
81,4215552,0000000010000000101001100000000,5,5,5,0,0
81,1363149056,1010001010000000000000100000000,5,5,5,0,0
81,402653824,0011000000000000000001010000000,4,4,4,0,0
81,50332160,0000011000000000000001000000000,3,3,3,0,0
81,138416128,0001000010000000001000000000000,3,3,3,0,0
81,71303520,0000100010000000000000101100000,5,5,5,0,0
81,4849952,0000000010010100000000100100000,5,5,5,0,0
81,800,0000000000000000000001100100000,3,3,3,0,0
81,272891906,0010000010001000000000000000010,4,4,4,0,0
81,155189536,0001001010000000000000100100000,5,5,5,0,0
81,138444800,0001000010000001000000000000000,3,3,3,0,0
81,37773824,0000010010000000110001000000000,5,5,5,0,0
81,20971520,0000001010000000000000000000000,2,2,2,0,0
81,114720,0000000000000011100000000100000,4,4,4,0,0
81,16779528,0000001000000000000100100001000,4,4,4,0,0
81,536888064,0100000000000000100001100000000,4,4,4,0,0
81,302514176,0010010000010000000000000000000,3,3,3,0,0
81,4753664,0000000010010001000100100000000,5,5,5,0,0
81,20988160,0000001010000000100000100000000,4,4,4,0,0
81,260,0000000000000000000000100000100,2,2,2,0,0
81,33563664,0000010000000000010010000010000,4,4,4,0,0
81,304,0000000000000000000000100110000,3,3,3,0,0
81,4736256,0000000010010000100010100000000,5,5,5,0,0
81,1311490,0000000000101000000001100000010,5,5,5,0,0
81,20988192,0000001010000000100000100100000,5,5,5,0,0
81,811016,0000000000011000110000000001000,5,5,5,0,0
81,272631168,0010000010000000000010110000000,5,5,5,0,0
81,4227872,0000000010000001000001100100000,5,5,5,0,0
81,285212960,0010001000000000000000100100000,4,4,4,0,0
81,20990208,0000001010000000100100100000000,5,5,5,0,0
81,289439808,0010001010000001000000001000000,5,5,5,0,0
81,787008,0000000000011000000001001000000,4,4,4,0,0
81,17301516,0000001000010000000000000001100,4,4,4,0,0
81,155713536,0001001010010000000000000000000,4,4,4,0,0
81,17318144,0000001000010000100000100000000,4,4,4,0,0
81,163577872,0001001110000000000000000010000,5,5,5,0,0
81,16779296,0000001000000000000100000100000,3,3,3,0,0
81,138428688,0001000010000000100000100010000,5,5,5,0,0
81,83903744,0000101000000000100010100000000,5,5,5,0,0
81,50872384,0000011000010000100000001000000,5,5,5,0,0
81,4203520,0000000010000000010010000000000,3,3,3,0,0
81,138413314,0001000010000000000010100000010,5,5,5,0,0
81,4210944,0000000010000000100000100000000,3,3,3,0,0
81,1056776,0000000000100000010000000001000,3,3,3,0,0
81,21495808,0000001010010000000000000000000,3,3,3,0,0
81,532996,0000000000010000010001000000100,4,4,4,0,0
81,205561856,0001100010000001010000000000000,5,5,5,0,0
81,10522626,0000000101000001001000000000010,5,5,5,0,0
81,150997032,0001001000000000000100000101000,5,5,5,0,0
81,4204544,0000000010000000010100000000000,3,3,3,0,0
81,532484,0000000000010000010000000000100,3,3,3,0,0
81,206569728,0001100010100000000000100000000,5,5,5,0,0
81,19415552,0000001001010000100001000000000,5,5,5,0,0
81,541952,0000000000010000100010100000000,4,4,4,0,0
81,1573184,0000000000110000000000101000000,4,4,4,0,0
81,570429448,0100010000000000001000000001000,4,4,4,0,0
81,67119362,0000100000000000010100100000010,5,5,5,0,0
81,4342016,0000000010000100100000100000000,4,4,4,0,0
81,20973312,0000001010000000000011100000000,5,5,5,0,0
81,37765128,0000010010000000100000000001000,4,4,4,0,0
81,268437778,0010000000000000000100100010010,5,5,5,0,0
81,4329472,0000000010000100001000000000000,3,3,3,0,0
81,270663952,0010000001000100000000100010000,5,5,5,0,0
81,20972032,0000001010000000000001000000000,3,3,3,0,0
81,17302048,0000001000010000000001000100000,4,4,4,0,0
81,4768000,0000000010010001100000100000000,5,5,5,0,0
81,132128,0000000000000100000010000100000,3,3,3,0,0
81,5523456,0000000010101000100100000000000,5,5,5,0,0
81,542720,0000000000010000100100000000000,3,3,3,0,0
81,4229376,0000000010000001000100100000000,4,4,4,0,0
81,138412066,0001000010000000000000000100010,4,4,4,0,0
81,356515840,0010101010000000000000000000000,4,4,4,0,0
81,38289664,0000010010010000100000100000000,5,5,5,0,0
81,8429570,0000000100000001010000000000010,4,4,4,0,0
81,1343226113,1010000000100000000000100000001,5,5,5,0,0
81,54788096,0000011010001000000000000000000,4,4,4,0,0
81,8296,0000000000000000010000001101000,4,4,4,0,0
81,67634448,0000100000010000000010100010000,5,5,5,0,0
81,142688512,0001000100000010100000100000000,5,5,5,0,0
81,167774216,0001010000000000000100000001000,4,4,4,0,0
81,13125632,0000000110010000100100000000000,5,5,5,0,0
81,537444352,0100000000010001100000000000000,4,4,4,0,0
81,10240,0000000000000000010100000000000,2,2,2,0,0
81,4211200,0000000010000000100001000000000,3,3,3,0,0
81,541085952,0100000010000000101000100000000,5,5,5,0,0
81,38011392,0000010010001000000001000000000,4,4,4,0,0
81,33571072,0000010000000000100000100000000,3,3,3,0,0
81,544896,0000000000010000101000010000000,4,4,4,0,0
81,37753856,0000010010000000001010000000000,4,4,4,0,0
81,7340033,0000000011100000000000000000001,4,4,4,0,0
81,4203265,0000000010000000010001100000001,5,5,5,0,0
81,134742272,0001000000010000000000100000000,3,3,3,0,0
81,4195328,0000000010000000000010000000000,2,2,2,0,0
81,537468930,0100000000010010010000000000010,5,5,5,0,0
81,557068,0000000000010001000000000001100,4,4,4,0,0
81,272630144,0010000010000000000000110000000,4,4,4,0,0
81,5243392,0000000010100000000001000000000,3,3,3,0,0
81,17318152,0000001000010000100000100001000,5,5,5,0,0
81,12584992,0000000110000000000100000100000,4,4,4,0,0
81,541089920,0100000010000000110000010000000,5,5,5,0,0
81,16384,0000000000000000100000000000000,1,1,1,0,0
81,282648,0000000000001000101000000011000,5,5,5,0,0
81,272646528,0010000010000000100000110000000,5,5,5,0,0
