index,bitmask,num_features,accuracy,time,rank,crowding_distance
729037568,0101011011101000011101100000000,13,3,13,618,0
573866560,0100010001101001000001001000000,8,2,8,745,0
1138774148,1000011111000000101000010000100,10,0,10,1698,0
14864962,0000000111000101101001001000010,10,0,10,1695,0
122947620,0000111010101000000100000100100,9,1,9,1299,0
328466522,0010011100101000000000001011010,10,0,10,1689,0
1184202864,1000110100101011000000001110000,11,1,11,1565,0
863343817,0110011011101011001010011001001,16,4,16,376,0
1257638404,1001010111101100000101000000100,12,2,12,1137,0
1129665057,1000011010101010101001000100001,12,2,12,1136,0
70717840,0000100001101110001000110010000,10,0,10,1685,0
1081234752,1000000011100100101010101000000,10,0,10,1682,0
532944904,0011111110001000001100000001000,11,1,11,1571,0
392036608,0010111010111100000000100000000,10,0,10,1680,0
198481536,0001011110101001001011010000000,12,2,12,1135,0
1121775937,1000010110111001111000101000001,14,4,14,258,0
1225529344,1001001000011000001100000000000,7,3,7,426,0
327624899,0010011100001110010100011000011,13,3,13,622,0
603424005,0100011111101111000010100000101,15,5,15,90,0
123487241,0000111010111000100010000001001,11,1,11,1578,0
1078036760,1000000010000011000100100011000,8,2,8,742,0
2062817876,1111010111101000001101001010100,16,4,16,379,0
302268727,0010010000001000100000100110111,10,0,10,1666,0
1195651089,1000111010001000011000000010001,10,0,10,1663,0
47718784,0000010110110000010000110000000,8,2,8,740,0
1202033600,1000111101001011001001111000000,14,4,14,245,0
1373194376,1010001110110010100100010001000,12,2,12,1120,0
20985858,0000001010000000011100000000010,6,4,6,118,0
734412827,0101011110001100100000000011011,13,3,13,636,0
128353360,0000111101001101000010001010000,11,1,11,1588,0
1110115328,1000010001010110000010000000000,7,3,7,421,0
251035704,0001110111101101000000000111000,13,3,13,643,0
257427536,0001111010110000000100001010000,10,0,10,1659,0
293745217,0010001100000100011001001000001,9,1,9,1216,0
236863938,0001110000111100100000111000010,12,2,12,1117,0
1648366024,1100010010000000001000111001000,9,1,9,1253,0
59136776,0000011100001100101101100001000,11,1,11,1595,0
1463133292,1010111001101011010010001101100,16,4,16,387,0
151380113,0001001000001011110000010010001,10,0,10,1651,0
1128665108,1000011010001100001000000010100,9,1,9,1170,0
1809243270,1101011110101101101110010000110,18,2,18,1153,0
1139925762,1000011111100011110001100000010,14,4,14,231,0
34898455,0000010000101001000001000010111,9,1,9,1174,0
38199680,0000010010001101110000110000000,9,1,9,1175,0
244610053,0001110100101000111010000000101,12,2,12,1110,0
56564160,0000011010111110001100111000000,13,3,13,647,0
1261751072,1001011001101001100101100100000,13,3,13,655,0
905284108,0110101111101011000101000001100,15,5,15,40,0
190331724,0001011010110000011101101001100,14,4,14,220,0
475463729,0011100010101110000000000110001,11,1,11,1608,0
585406088,0100010111001001001011010001000,12,2,12,1105,0
844970545,0110010010111010011101000110001,15,5,15,100,0
762448552,0101101011100100000101010101000,13,3,13,662,0
33853954,0000010000001001001001000000010,6,4,6,123,0
1531982673,1011011010100000011001101010001,14,4,14,211,0
1843712,0000000000111000010001000000000,5,5,5,0,0
1393787304,1010011000100111000000110101000,12,2,12,1099,0
1273324128,1001011111001010110001001100000,14,4,14,207,0
1195687424,1000111010001001011111000000000,12,2,12,1092,0
53878048,0000011001101100001110100100000,11,1,11,1618,0
258211944,0001111011001000000000001101000,10,0,10,1640,0
15810823,0000000111100010100000100000111,10,0,10,1638,0
670302562,0100111111101000000000101100010,13,3,13,669,0
196183113,0001011101100011000010001001001,12,2,12,1089,0
991797397,0111011000111011010000010010101,15,5,15,73,0
51643937,0000011000101000000011000100001,8,2,8,766,0
1190469632,1000110111101010010000000000000,10,0,10,1637,0
860150304,0110011010001001101101000100000,12,2,12,1086,0
585203716,0100010111000011000000000000100,8,2,8,792,0
541166380,0100000010000011000101100101100,10,0,10,1779,0
186067495,0001011000101110010101000100111,14,4,14,199,0
55587384,0000011010100000011001000111000,10,0,10,1723,0
52207936,0000011000111001010000101000000,9,1,9,1185,0
1717863522,1100110011001001000010001100010,12,2,12,1078,0
46549600,0000010110001100100101001100000,10,0,10,1735,0
174785664,0001010011010110000010010000000,9,1,9,1191,0
1658847475,1100010111000000000000011110011,12,2,12,1074,0
1142233217,1000100000101010001100010000001,9,1,9,1192,0
634496004,0100101110100011010010000000100,11,1,11,1625,0
525445578,0011111010100011010100111001010,16,4,16,392,0
1129472288,1000011010100100110000100100000,10,0,10,1639,0
1270171674,1001011101101010100100000011010,14,4,14,197,0
333256832,0010011110111010001100010000000,12,2,12,1069,0
649126157,0100110101100001110000100001101,13,3,13,676,0
1226212075,1001001000101101000001011101011,14,4,14,194,0
461179468,0011011011111010000101001001100,15,5,15,67,0
373686304,0010110010001100000000000100000,7,3,7,414,0
200366699,0001011111100010101101001101011,17,3,17,716,0
71319040,0000100010000000011111000000000,7,3,7,402,0
451149920,0011010111001000000000001100000,9,1,9,1205,0
331621708,0010011110001000010010101001100,12,2,12,1056,0
1263996493,1001011010101110000111001001101,16,4,16,353,0
609298217,0100100010100010010011100101001,12,2,12,1053,0
1265682701,1001011011100001100100100001101,14,4,14,186,0
48567105,0000010111001010001001101000001,11,1,11,1593,0
235161673,0001110000001000100100001001001,9,1,9,1209,0
109973892,0000110100011100001000110000100,10,0,10,1655,0
1599546147,1011111010101110010001100100011,17,3,17,711,0
56804416,0000011011000101100010001000000,9,1,9,1211,0
458653961,0011011010101101000000100001001,12,2,12,1046,0
1461568001,1010111000111011100001000000001,13,3,13,684,0
804581490,0101111111101001111000001110010,18,2,18,1166,0
592755026,0100011010101001011100101010010,14,4,14,180,0
1510308128,1011010000001010111100100100000,12,2,12,1041,0
1981827778,1110110001000000100101011000010,12,2,12,1040,0
8129872,0000000011111000000110101010000,10,0,10,1664,0
1255410944,1001010110101000000110100000000,10,0,10,1665,0
1673723929,1100011110000110000000000011001,11,1,11,1581,0
1236670473,1001001101101100001100000001001,12,2,12,1038,0
1179649027,1000110010100000000010000000011,8,2,8,822,0
198496256,0001011110101001101000000000000,10,0,10,1669,0
863258031,0110011011101000100010110101111,17,3,17,706,0
54545732,0000011010000000100110101000100,9,1,9,1220,0
1733705768,1100111010101100100000000101000,12,2,12,1033,0
1197228178,1000111010111000100000010010010,12,2,12,1025,0
726041032,0101011010001101000000111001000,12,2,12,1024,0
387241552,0010111000101001101011001010000,13,3,13,691,0
554994436,0100001000101001000101100000100,9,1,9,1226,0
1044644874,0111110010001000000010000001010,10,0,10,1677,0
55845888,0000011010101000010010000000000,7,3,7,440,0
58021120,0000011011101010101010100000000,11,1,11,1573,0
58591769,0000011011111100000101000011001,13,3,13,696,0
557061536,0100001001101000001010110100000,10,0,10,1681,0
587663921,0100011000001110000101000110001,11,1,11,1570,0
1532625716,1011011010110100000001100110100,14,4,14,170,0
18104326,0000001000101000100000000000110,6,4,6,149,0
425033856,0011001010101011000000010000000,9,1,9,1230,0
591943794,0100011010010000101100001110010,12,2,12,1019,0
594909824,0100011011101011001101010000000,13,3,13,698,0
1393890054,1010011000101010001001100000110,12,2,12,1018,0
577346052,0100010011010011001101000000100,11,1,11,1564,0
64884744,0000011110111100001000000001000,10,0,10,1690,0
181950280,0001010110110000101011101001000,13,3,13,699,0
57457284,0000011011011001011101010000100,13,3,13,693,0
559420737,0100001010110000001010101000001,10,0,10,1693,0
302273552,0010010000001000101010000010000,7,3,7,405,0
72453774,0000100010100011000111010001110,12,2,12,1009,0
1456423939,1010110110011110100010000000011,14,4,14,159,0
643043920,0100110010101000001001001010000,10,0,10,1697,0
55642624,0000011010100010000101000000000,7,3,7,406,0
564405348,0100001101001000010010001100100,10,0,10,1699,0
1108739112,1000010000101100000010000101000,8,2,8,818,0
324077602,0010011010100010000100000100010,9,1,9,1240,0
1264029760,1001011010101111001000001000000,12,2,12,1003,0
1901129869,1110001010100001111000010001101,14,4,14,161,0
54924997,0000011010001100001011011000101,12,2,12,1001,0
1310868,0000000000101000000000010010100,5,5,5,0,0
292061184,0010001011010001000000000000000,6,4,6,152,0
155461380,0001001010001000010011100000100,9,1,9,1247,0
453347373,0011011000001011000100000101101,12,2,12,994,0
727851323,0101011011000100010000100111011,14,4,14,165,0
47654944,0000010110101110010100000100000,10,0,10,1710,0
1513427990,1011010001101010001010000010110,13,3,13,683,0
127289480,0000111100101100100100010001000,11,1,11,1543,0
323017608,0010011010000001101101110001000,12,2,12,993,0
1177764999,1000110001100110100010010000111,13,3,13,681,0
911213072,0110110010100000000001000010000,8,2,8,805,0
326893632,0010011011111000000000001000000,9,1,9,1254,0
576131984,0100010010101110001001110010000,12,2,12,985,0
1127842323,1000011001110011000001000010011,12,2,12,982,0
1131695177,1000011011101000100110001001001,13,3,13,680,0
794112595,0101111010101010011001001010011,16,4,16,395,0
1131874309,1000011011101110000100000000101,12,2,12,980,0
54702087,0000011010000101011000000000111,10,0,10,1722,0
526139424,0011111010111000100000000100000,11,1,11,1524,0
240222260,0001110010100011000000000110100,10,0,10,1724,0
257209856,0001111010101001011011000000000,12,2,12,978,0
130286104,0000111110001000000001000011000,9,1,9,1261,0
321704514,0010011001011001101001001000010,12,2,12,976,0
1125913344,1000011000111000001001100000000,9,1,9,1265,0
1361871552,1010001001011001000001011000000,10,0,10,1729,0
199525186,0001011111001001000001101000010,12,2,12,972,0
1662486552,1100011000101111000100000011000,12,2,12,970,0
1131317012,1000011011011101000011100010100,14,4,14,175,0
705856257,0101010000100101000001100000001,9,1,9,1270,0
113580282,0000110110001010001100011111010,14,4,14,178,0
844796482,0110010010110101001001001000010,12,2,12,966,0
307319104,0010010010100010101000101000000,9,1,9,1271,0
115663296,0000110111001001110000111000000,12,2,12,960,0
9287689,0000000100011011011100000001001,10,0,10,1738,0
1666588754,1100011010101100010000001010010,12,2,12,959,0
1495729168,1011001001001110000010000010000,10,0,10,1740,0
285624864,0010001000001100100101000100000,8,2,8,798,0
240146286,0001110010100000101011101101110,15,5,15,47,0
542052528,0100000010011110001000010110000,10,0,10,1743,0
1128555881,1000011010001000110010101101001,13,3,13,679,0
324272281,0010011010101000000000010011001,10,0,10,1745,0
710739009,0101010010111010000010001000001,11,1,11,1500,0
1266026764,1001011011101100000100100001100,13,3,13,677,0
314613440,0010010110000001001111011000000,11,1,11,1497,0
56558080,0000011010111110000001000000000,9,1,9,1279,0
175117352,0001010011100000001010000101000,9,1,9,1281,0
784353584,0101110110000000100100100110000,11,1,11,1491,0
1447501880,1010110010001110010000000111000,12,2,12,952,0
1243349512,1001010000111000000001000001000,8,2,8,789,0
192250646,0001011011101011000001100010110,14,4,14,187,0
172245039,0001010010001000100000000101111,10,0,10,1755,0
37372678,0000010001110100100001100000110,10,0,10,1756,0
672945289,0101000000111000101010010001001,11,1,11,1487,0
139762356,0001000010101001001101010110100,12,2,12,950,0
1133331033,1000011100011010100001001011001,13,3,13,673,0
605880608,0100100000111010000000100100000,8,2,8,782,0
1660944390,1100011000000000000000000000110,6,4,6,131,0
1303724288,1001101101101010100000100000000,11,1,11,1483,0
1247723548,1001010010111101100000000011100,13,3,13,671,0
1128396163,1000011010000011111010110000011,14,4,14,205,0
331352598,0010011110000000000101000010110,10,0,10,1765,0
302278762,0010010000001000110100001101010,10,0,10,1766,0
46537985,0000010110001100001110100000001,10,0,10,1767,0
105253378,0000110010001100000101000000010,8,2,8,770,0
65341576,0000011111001010000100010001000,10,0,10,1769,0
34964480,0000010000101011000010000000000,6,4,6,126,0
1230062248,1001001010100010100001010101000,11,1,11,1480,0
570492962,0100010000000010000100000100010,6,4,6,125,0
627190098,0100101011000100010100101010010,12,2,12,941,0
324416129,0010011010101100011001010000001,12,2,12,940,0
443588650,0011010011100001010000000101010,11,1,11,1475,0
672400132,0101000000101000000001100000100,7,3,7,412,0
1098159704,1000001011101001001011001011000,13,3,13,670,0
1382144034,1010010011000011101100000100010,12,2,12,935,0
1842610433,1101101110101000000000100000001,11,1,11,1471,0
1389496321,1010010110100100000100000000001,9,1,9,1284,0
923802660,0110111000100000001110000100100,11,1,11,1470,0
186133576,0001011000110000010110001001000,10,0,10,1782,0
872551284,0110100000000100001001101110100,11,1,11,1469,0
64455857,0000011110101111000010010110001,14,4,14,215,0
1381413645,1010010010101101011001100001101,15,5,15,99,0
192678532,0001011011111000000101010000100,12,2,12,930,0
1634120001,1100001011001101011000101000001,13,3,13,659,0
51642372,0000011000101000000000000000100,5,5,5,0,0
1204019968,1000111110000111110001100000000,13,3,13,658,0
1238278695,1001001110011101010001000100111,15,5,15,108,0
185406921,0001011000011010001010111001001,13,3,13,657,0
181421809,0001010110100000100011011110001,13,3,13,649,0
57739844,0000011011100010000101001000100,10,0,10,1793,0
1233527328,1001001100001100010001000100000,9,1,9,1292,0
64346784,0000011110101011101101010100000,14,4,14,224,0
660409136,0100111010111010000101100110000,14,4,14,225,0
1997325568,1110111000011001100010100000000,12,2,12,924,0
13386005,0000000110011000100000100010101,9,1,9,1295,0
87034657,0000101001100000000101100100001,9,1,9,1296,0
257842464,0001111010111100101110100100000,15,5,15,105,0
1532790784,1011011010111001000100000000000,11,1,11,1455,0
1979588949,1110101111111100010000101010101,18,2,18,1161,0
117769998,0000111000001010000011100001110,11,1,11,1452,0
529365228,0011111100011010111100011101100,18,2,18,1160,0
152834134,0001001000111000001000001010110,10,0,10,1805,0
324737248,0010011010110110001100011100000,13,3,13,596,0
21414674,0000001010001101100001100010010,10,0,10,1807,0
5620450,0000000010101011100001011100010,11,1,11,1449,0
1281277961,1001100010111101100000000001001,12,2,12,912,0
175251464,0001010011100100010000000001000,8,2,8,754,0
188257804,0001011001110001001011000001100,12,2,12,909,0
1185071714,1000110101000101100001001100010,12,2,12,908,0
1281131040,1001100010111001000001000100000,10,0,10,1813,0
694174900,0101001011000000100010010110100,11,1,11,1437,0
855942284,0110011000001001010010010001100,11,1,11,1435,0
656294180,0100111000111100100000100100100,12,2,12,907,0
1676744022,1100011111100010001010101010110,16,4,16,393,0
266760704,0001111111001100111001000000000,13,3,13,595,0
108454181,0000110011101101110000100100101,14,4,14,248,0
1400230664,1010011011101011101001100001000,15,5,15,94,0
600834119,0100011110100000000000001000111,10,0,10,1821,0
122437643,0000111010011000100000000001011,10,0,10,1822,0
255919124,0001111010000010000010000010100,9,1,9,1304,0
84973298,0000101000100001001011011110010,12,2,12,903,0
884906,0000000000011011000000010101010,8,2,8,758,0
122748929,0000111010100010000000000000001,7,3,7,416,0
1315225891,1001110011001001100000100100011,13,3,13,593,0
1564791016,1011101010001001101000011101000,14,4,14,255,0
1264336902,1001011010111000100000000000110,11,1,11,1429,0
39239813,0000010010101101100000010000101,10,0,10,1830,0
785647748,0101110110101000000100010000100,11,1,11,1428,0
46596620,0000010110001110000001000001100,9,1,9,1305,0
1339117708,1001111110100010101000010001100,14,4,14,259,0
590610976,0100011001101000000001000100000,8,2,8,764,0
1380189832,1010010010001000000011010001000,9,1,9,1306,0
1394080258,1010011000101111111101000000010,15,5,15,80,0
838083409,0110001111101000010001101010001,14,4,14,275,0
191384584,0001011011010000100110000001000,10,0,10,1838,0
1126453674,1000011001001000101000110101010,12,2,12,895,0
1313151000,1001110010001010001100000011000,11,1,11,1420,0
1097976064,1000001011100011100100100000000,10,0,10,1841,0
1400167750,1010011011101001101110101000110,17,3,17,724,0
1443655751,1010110000011000111000001000111,13,3,13,568,0
1138106565,1000011110101100010000011000101,13,3,13,566,0
702611459,0101001111000010000000000000011,9,1,9,1308,0
1802290508,1101011011011001100010101001100,16,4,16,385,0
1364590880,1010001010101100000000100100000,9,1,9,1309,0
275136598,0010000011001100100000001010110,10,0,10,1848,0
400316428,0010111110111000101100000001100,14,4,14,286,0
64365060,0000011110101100010001000000100,10,0,10,1850,0
657178674,0100111001010111100000000110010,13,3,13,554,0
735399144,0101011110101010100110011101000,16,4,16,382,0
255632985,0001111001111001010011001011001,16,4,16,377,0
685639938,0101000110111100000100100000010,11,1,11,1407,0
1740964418,1100111110001010000001001000010,12,2,12,888,0
1002835713,0111011110001100000111100000001,14,4,14,294,0
88350820,0000101010001000010000001100100,8,2,8,779,0
127303760,0000111100101101000000001010000,10,0,10,1858,0
1305547977,1001101110100010001010011001001,14,4,14,299,0
1272347716,1001011110101100111110001000100,16,4,16,375,0
35520730,0000010000111100000000011011010,10,0,10,1861,0
670319116,0100111111101000100001000001100,13,3,13,550,0
325042185,0010011010111111100000000001001,13,3,13,546,0
601589280,0100011110110111000011000100000,13,3,13,541,0
1091698721,1000001000100100000000000100001,6,4,6,139,0
1741965604,1100111110101000100100100100100,14,4,14,307,0
726751273,0101011010100010101100000101001,13,3,13,535,0
290881734,0010001010101101000000011000110,11,1,11,1399,0
1540653129,1011011110101001000000001001001,13,3,13,524,0
399967281,0010111110101110000010000110001,14,4,14,315,0
1057423657,0111111000001110000000100101001,13,3,13,516,0
164613128,0001001110011111100110000001000,13,3,13,513,0
54905856,0000011010001011100110000000000,9,1,9,1320,0
90554688,0000101011001011100000101000000,10,0,10,1874,0
64261330,0000011110101001000110011010010,13,3,13,507,0
394539434,0010111100001000011000110101010,13,3,13,506,0
1867778586,1101111010101000000101000011010,14,4,14,325,0
434012672,0011001110111101000001000000000,11,1,11,1395,0
1298270992,1001101011000100000101100010000,11,1,11,1394,0
1266703170,1001011100000000101101101000010,12,2,12,875,0
1925253260,1110010110000010000100010001100,11,1,11,1387,0
1668632578,1100011011101010101000000000010,12,2,12,874,0
1596832584,1011111001011011011101101001000,18,2,18,1155,0
189416272,0001011010010100100001101010000,11,1,11,1382,0
659948546,0100111010101100000010000000010,10,0,10,1885,0
207429131,0001100010111010001111000001011,14,4,14,326,0
173082144,0001010010100010000011000100000,8,2,8,808,0
1125814237,1000011000110101000111111011101,17,3,17,710,0
384182360,0010110111001100010100001011000,13,3,13,491,0
1078366048,1000000010001101000111101100000,11,1,11,1372,0
1111998496,1000010010001111100000000100000,9,1,9,1326,0
47778888,0000010110110010000110001001000,10,0,10,1892,0
593070880,0100011010110011000101100100000,12,2,12,864,0
557842817,0100001010000000000000110000001,6,4,6,115,0
56068641,0000011010101111000101000100001,12,2,12,859,0
1867785408,1101111010101000010010011000000,13,3,13,487,0
173674912,0001010010110100001000110100000,10,0,10,1897,0
1632829961,1100001010100110000001000001001,10,0,10,1898,0
1649410816,1100010010100000000001100000000,7,3,7,438,0
1130006722,1000011010110101000100011000010,12,2,12,857,0
444604489,0011010100000000010000001001001,8,2,8,820,0
257286676,0001111010101011110001000010100,14,4,14,347,0
289950715,0010001010010000100101111111011,15,5,15,19,0
393749065,0010111011110000010001001001001,13,3,13,484,0
307953792,0010010010110110000000010000000,8,2,8,823,0
307499009,0010010010101000001000000000001,7,3,7,441,0
1182549104,1000110011111000100010001110000,13,3,13,477,0
1310007576,1001110000101010010000100011000,11,1,11,1360,0
55624720,0000011010100001100010000010000,8,2,8,833,0
156263075,0001001010100000110001010100011,11,1,11,1356,0
1704725204,1100101100111000000101011010100,14,4,14,164,0
492120217,0011101010101010010100010011001,14,4,14,181,0
53905172,0000011001101101000011100010100,12,2,12,852,0
1327394560,1001111000111100110111100000000,15,5,15,79,0
1145307168,1000100010001000000000000100000,5,5,5,0,0
994186641,0111011010000100001010110010001,13,3,13,456,0
525074476,0011111010011000000000000101100,11,1,11,1350,0
50400417,0000011000000010000110010100001,8,2,8,838,0
171969793,0001010010000000000110100000001,7,3,7,443,0
94115201,0000101100111000001010110000001,11,1,11,1344,0
1461503296,1010111000111001100010101000000,13,3,13,631,0
