index,bitmask,num_features,accuracy,time,rank,crowding_distance
138412288,0001000010000000000000100000000,3,3,3,0,0
16777632,0000001000000000000000110100000,4,4,4,0,0
4276224,0000000010000010100000000000000,3,3,3,0,0
2101280,0000000001000000001000000100000,3,3,3,0,0
138413314,0001000010000000000010100000010,5,5,5,0,0
34226304,0000010000010100100000010000000,5,5,5,0,0
88080672,0000101010000000000000100100000,5,5,5,0,0
73596928,0000100011000110000000000000000,5,5,5,0,0
1081728,0000000000100001000000110000000,4,4,4,0,0
268453889,0010000000000000100100000000001,4,4,4,0,0
4734984,0000000010010000100000000001000,4,4,4,0,0
4743200,0000000010010000110000000100000,5,5,5,0,0
8,0000000000000000000000000001000,1,1,1,0,0
272892160,0010000010001000000000100000000,4,4,4,0,0
151011360,0001001000000000100000000100000,4,4,4,0,0
3840,0000000000000000000111100000000,4,4,4,0,0
134217984,0001000000000000000000100000000,2,2,2,0,0
528416,0000000000010000001000000100000,3,3,3,0,0
8913416,0000000100010000000001000001000,4,4,4,0,0
1062,0000000000000000000010000100110,4,4,4,0,0
1342177284,1010000000000000000000000000100,3,3,3,0,0
131072,0000000000000100000000000000000,1,1,1,0,0
4718848,0000000010010000000000100000000,3,3,3,0,0
20972416,0000001010000000000001110000000,5,5,5,0,0
151011360,0001001000000000100000000100000,4,4,4,0,0
541065221,0100000010000000000000000000101,4,4,4,0,0
20971528,0000001010000000000000000001000,3,3,3,0,0
21102912,0000001010000100000000101000000,5,5,5,0,0
167772170,0001010000000000000000000001010,4,4,4,0,0
17842752,0000001000100000100001001000000,5,5,5,0,0
1107314176,1000010000000000100011000000000,5,5,5,0,0
21102592,0000001010000100000000000000000,3,3,3,0,0
38273024,0000010010010000000000000000000,3,3,3,0,0
4276240,0000000010000010100000000010000,4,4,4,0,0
4722944,0000000010010000001000100000000,4,4,4,0,0
131072,0000000000000100000000000000000,1,1,1,0,0
537412608,0100000000010000100010000000000,4,4,4,0,0
269633536,0010000000100100100100000000000,5,5,5,0,0
4227104,0000000010000001000000000100000,3,3,3,0,0
134269184,0001000000000001100100100000000,5,5,5,0,0
23085312,0000001011000000100000100000000,5,5,5,0,0
2824,0000000000000000000101100001000,4,4,4,0,0
692060192,0101001010000000000000000100000,5,5,5,0,0
21234944,0000001010001000000010100000000,5,5,5,0,0
21004800,0000001010000001000001000000000,4,4,4,0,0
262184,0000000000001000000000000101000,3,3,3,0,0
4980736,0000000010011000000000000000000,3,3,3,0,0
1141391616,1000100000010000100000100000000,5,5,5,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
37765392,0000010010000000100000100010000,5,5,5,0,0
273154304,0010000010010000000000100000000,4,4,4,0,0
541067264,0100000010000000000100000000000,3,3,3,0,0
75513984,0000100100000000100000010000000,4,4,4,0,0
4210952,0000000010000000100000100001000,4,4,4,0,0
49928,0000000000000001100001100001000,5,5,5,0,0
528420,0000000000010000001000000100100,4,4,4,0,0
100663360,0000110000000000000000001000000,3,3,3,0,0
16777540,0000001000000000000000101000100,4,4,4,0,0
84959232,0000101000100000110000000000000,5,5,5,0,0
37750272,0000010010000000000011000000000,4,4,4,0,0
655374,0000000000010100000000000001110,5,5,5,0,0
302016512,0010010000000000110100000000000,5,5,5,0,0
4735488,0000000010010000100001000000000,4,4,4,0,0
67109152,0000100000000000000000100100000,3,3,3,0,0
302522369,0010010000010000010000000000001,5,5,5,0,0
67244040,0000100000000100001000000001000,4,4,4,0,0
8192,0000000000000000010000000000000,1,1,1,0,0
5767170,0000000010110000000000000000010,4,4,4,0,0
171966472,0001010010000000000000000001000,4,4,4,0,0
26624,0000000000000000110100000000000,3,3,3,0,0
34620160,0000010000100000100001100000000,5,5,5,0,0
524576,0000000000010000000000100100000,3,3,3,0,0
256,0000000000000000000000100000000,1,1,1,0,0
37766144,0000010010000000100010000000000,4,4,4,0,0
169869824,0001010001000000000001000000000,4,4,4,0,0
557152,0000000000010001000000001100000,4,4,4,0,0
134236416,0001000000000000100100100000000,4,4,4,0,0
184565760,0001011000000000100000000000000,4,4,4,0,0
25182273,0000001100000000100000001000001,5,5,5,0,0
67776512,0000100000010100011000000000000,5,5,5,0,0
1090537472,1000001000000000100100000000000,4,4,4,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
54542400,0000011010000000100000001000000,5,5,5,0,0
21512448,0000001010010000100000100000000,5,5,5,0,0
8929536,0000000100010000100000100000000,4,4,4,0,0
3162112,0000000001100000100000000000000,3,3,3,0,0
1140850952,1000100000000000000000100001000,4,4,4,0,0
4215552,0000000010000000101001100000000,5,5,5,0,0
1363149056,1010001010000000000000100000000,5,5,5,0,0
402653824,0011000000000000000001010000000,4,4,4,0,0
50332160,0000011000000000000001000000000,3,3,3,0,0
138416128,0001000010000000001000000000000,3,3,3,0,0
71303520,0000100010000000000000101100000,5,5,5,0,0
4849952,0000000010010100000000100100000,5,5,5,0,0
800,0000000000000000000001100100000,3,3,3,0,0
272891906,0010000010001000000000000000010,4,4,4,0,0
155189536,0001001010000000000000100100000,5,5,5,0,0
138444800,0001000010000001000000000000000,3,3,3,0,0
37773824,0000010010000000110001000000000,5,5,5,0,0
20971520,0000001010000000000000000000000,2,2,2,0,0
114720,0000000000000011100000000100000,4,4,4,0,0
16779528,0000001000000000000100100001000,4,4,4,0,0
536888064,0100000000000000100001100000000,4,4,4,0,0
302514176,0010010000010000000000000000000,3,3,3,0,0
4753664,0000000010010001000100100000000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
67174752,0000100000000010000000101100000,5,5,5,0,0
33563664,0000010000000000010010000010000,4,4,4,0,0
304,0000000000000000000000100110000,3,3,3,0,0
4736256,0000000010010000100010100000000,5,5,5,0,0
1311490,0000000000101000000001100000010,5,5,5,0,0
20988192,0000001010000000100000100100000,5,5,5,0,0
811016,0000000000011000110000000001000,5,5,5,0,0
272631168,0010000010000000000010110000000,5,5,5,0,0
4227872,0000000010000001000001100100000,5,5,5,0,0
285212960,0010001000000000000000100100000,4,4,4,0,0
20990208,0000001010000000100100100000000,5,5,5,0,0
289439808,0010001010000001000000001000000,5,5,5,0,0
787008,0000000000011000000001001000000,4,4,4,0,0
17301516,0000001000010000000000000001100,4,4,4,0,0
155713536,0001001010010000000000000000000,4,4,4,0,0
17318144,0000001000010000100000100000000,4,4,4,0,0
163577872,0001001110000000000000000010000,5,5,5,0,0
16779296,0000001000000000000100000100000,3,3,3,0,0
138428688,0001000010000000100000100010000,5,5,5,0,0
83903744,0000101000000000100010100000000,5,5,5,0,0
50872384,0000011000010000100000001000000,5,5,5,0,0
4203520,0000000010000000010010000000000,3,3,3,0,0
138413314,0001000010000000000010100000010,5,5,5,0,0
520,0000000000000000000001000001000,2,2,2,0,0
1056776,0000000000100000010000000001000,3,3,3,0,0
21495808,0000001010010000000000000000000,3,3,3,0,0
532996,0000000000010000010001000000100,4,4,4,0,0
205561856,0001100010000001010000000000000,5,5,5,0,0
10522626,0000000101000001001000000000010,5,5,5,0,0
150997032,0001001000000000000100000101000,5,5,5,0,0
4204544,0000000010000000010100000000000,3,3,3,0,0
532484,0000000000010000010000000000100,3,3,3,0,0
206569728,0001100010100000000000100000000,5,5,5,0,0
19415552,0000001001010000100001000000000,5,5,5,0,0
541952,0000000000010000100010100000000,4,4,4,0,0
1573184,0000000000110000000000101000000,4,4,4,0,0
570429448,0100010000000000001000000001000,4,4,4,0,0
67119362,0000100000000000010100100000010,5,5,5,0,0
4342016,0000000010000100100000100000000,4,4,4,0,0
20973312,0000001010000000000011100000000,5,5,5,0,0
37765128,0000010010000000100000000001000,4,4,4,0,0
268437778,0010000000000000000100100010010,5,5,5,0,0
4329472,0000000010000100001000000000000,3,3,3,0,0
270663952,0010000001000100000000100010000,5,5,5,0,0
20972032,0000001010000000000001000000000,3,3,3,0,0
17302048,0000001000010000000001000100000,4,4,4,0,0
4768000,0000000010010001100000100000000,5,5,5,0,0
132128,0000000000000100000010000100000,3,3,3,0,0
5523456,0000000010101000100100000000000,5,5,5,0,0
542720,0000000000010000100100000000000,3,3,3,0,0
4229376,0000000010000001000100100000000,4,4,4,0,0
138412066,0001000010000000000000000100010,4,4,4,0,0
356515840,0010101010000000000000000000000,4,4,4,0,0
38289664,0000010010010000100000100000000,5,5,5,0,0
8429570,0000000100000001010000000000010,4,4,4,0,0
1343226113,1010000000100000000000100000001,5,5,5,0,0
54788096,0000011010001000000000000000000,4,4,4,0,0
8296,0000000000000000010000001101000,4,4,4,0,0
67634448,0000100000010000000010100010000,5,5,5,0,0
142688512,0001000100000010100000100000000,5,5,5,0,0
167774216,0001010000000000000100000001000,4,4,4,0,0
13125632,0000000110010000100100000000000,5,5,5,0,0
537444352,0100000000010001100000000000000,4,4,4,0,0
667648,0000000000010100011000000000000,4,4,4,0,0
4211200,0000000010000000100001000000000,3,3,3,0,0
541085952,0100000010000000101000100000000,5,5,5,0,0
38011392,0000010010001000000001000000000,4,4,4,0,0
33571072,0000010000000000100000100000000,3,3,3,0,0
544896,0000000000010000101000010000000,4,4,4,0,0
37753856,0000010010000000001010000000000,4,4,4,0,0
7340033,0000000011100000000000000000001,4,4,4,0,0
4203265,0000000010000000010001100000001,5,5,5,0,0
134742272,0001000000010000000000100000000,3,3,3,0,0
4195328,0000000010000000000010000000000,2,2,2,0,0
537468930,0100000000010010010000000000010,5,5,5,0,0
557068,0000000000010001000000000001100,4,4,4,0,0
272630144,0010000010000000000000110000000,4,4,4,0,0
5243392,0000000010100000000001000000000,3,3,3,0,0
17318152,0000001000010000100000100001000,5,5,5,0,0
12584992,0000000110000000000100000100000,4,4,4,0,0
541089920,0100000010000000110000010000000,5,5,5,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
282648,0000000000001000101000000011000,5,5,5,0,0
272646528,0010000010000000100000110000000,5,5,5,0,0
285278240,0010001000000010000000000100000,4,4,4,0,0
138952712,0001000010010000100000000001000,5,5,5,0,0
100802576,0000110000000100010000000010000,5,5,5,0,0
37749016,0000010010000000000000100011000,5,5,5,0,0
20973824,0000001010000000000100100000000,4,4,4,0,0
19464196,0000001001010010000000000000100,5,5,5,0,0
16793864,0000001000000000100000100001000,4,4,4,0,0
145260544,0001000101010001000000000000000,5,5,5,0,0
37120,0000000000000001001000100000000,3,3,3,0,0
268961828,0010000000010000000100000100100,5,5,5,0,0
540928,0000000000010000100000100000000,3,3,3,0,0
269627392,0010000000100100011000000000000,5,5,5,0,0
71307776,0000100010000000001001000000000,4,4,4,0,0
16797696,0000001000000000101000000000000,3,3,3,0,0
544772,0000000000010000101000000000100,4,4,4,0,0
16410,0000000000000000100000000011010,4,4,4,0,0
1574914,0000000000110000000100000000010,4,4,4,0,0
17153,0000000000000000100001100000001,4,4,4,0,0
1591296,0000000000110000100100000000000,4,4,4,0,0
540680,0000000000010000100000000001000,3,3,3,0,0
1573184,0000000000110000000000101000000,4,4,4,0,0
5259840,0000000010100000100001001000000,5,5,5,0,0
151011360,0001001000000000100000000100000,4,4,4,0,0
400,0000000000000000000000110010000,3,3,3,0,0
4735240,0000000010010000100000100001000,5,5,5,0,0
33572868,0000010000000000100100000000100,4,4,4,0,0
1605640,0000000000110001000000000001000,4,4,4,0,0
1064,0000000000000000000010000101000,3,3,3,0,0
4194304,0000000010000000000000000000000,1,1,1,0,0
4737280,0000000010010000100100100000000,5,5,5,0,0
4980992,0000000010011000000000100000000,4,4,4,0,0
218103809,0001101000000000000000000000001,4,4,4,0,0
268460289,0010000000000000110000100000001,5,5,5,0,0
9570560,0000000100100100000100100000000,5,5,5,0,0
6308480,0000000011000000100001010000000,5,5,5,0,0
168837120,0001010000100000100000000000000,4,4,4,0,0
4739328,0000000010010000101000100000000,5,5,5,0,0
1196104,0000000000100100100000001001000,5,5,5,0,0
134758408,0001000000010000100000000001000,4,4,4,0,0
4215040,0000000010000000101000100000000,4,4,4,0,0
551168,0000000000010000110100100000000,5,5,5,0,0
541590272,0100000010010000000001100000000,5,5,5,0,0
557058,0000000000010001000000000000010,3,3,3,0,0
138428688,0001000010000000100000100010000,5,5,5,0,0
268578816,0010000000000100011000000000000,4,4,4,0,0
17825808,0000001000100000000000000010000,3,3,3,0,0
268437512,0010000000000000000100000001000,3,3,3,0,0
134242322,0001000000000000110000000010010,5,5,5,0,0
437256192,0011010000100000000000000000000,4,4,4,0,0
25168160,0000001100000000000100100100000,5,5,5,0,0
21037344,0000001010000010000000100100000,5,5,5,0,0
35072,0000000000000001000100100000000,3,3,3,0,0
16802848,0000001000000000110010000100000,5,5,5,0,0
29622336,0000001110001000000000001000000,5,5,5,0,0
33562632,0000010000000000010000000001000,3,3,3,0,0
17824,0000000000000000100010110100000,5,5,5,0,0
16793600,0000001000000000100000000000000,2,2,2,0,0
33554984,0000010000000000000001000101000,4,4,4,0,0
4194560,0000000010000000000000100000000,2,2,2,0,0
540672,0000000000010000100000000000000,2,2,2,0,0
33555200,0000010000000000000001100000000,3,3,3,0,0
16780040,0000001000000000000101100001000,5,5,5,0,0
4759808,0000000010010001010000100000000,5,5,5,0,0
117440544,0000111000000000000000000100000,4,4,4,0,0
6307840,0000000011000000100000000000000,3,3,3,0,0
16793856,0000001000000000100000100000000,3,3,3,0,0
10504,0000000000000000010100100001000,4,4,4,0,0
88342528,0000101010001000000000000000000,4,4,4,0,0
67125280,0000100000000000100000000100000,3,3,3,0,0
16794944,0000001000000000100010101000000,5,5,5,0,0
16793856,0000001000000000100000100000000,3,3,3,0,0
71828481,0000100010010000000010000000001,5,5,5,0,0
4718600,0000000010010000000000000001000,3,3,3,0,0
17318176,0000001000010000100000100100000,5,5,5,0,0
675291392,0101000010000000010000100000000,5,5,5,0,0
536871212,0100000000000000000000100101100,5,5,5,0,0
4215297,0000000010000000101001000000001,5,5,5,0,0
71442688,0000100010000100010000100000000,5,5,5,0,0
16793600,0000001000000000100000000000000,2,2,2,0,0
4718872,0000000010010000000000100011000,5,5,5,0,0
25303040,0000001100000100001100000000000,5,5,5,0,0
16777990,0000001000000000000001100000110,5,5,5,0,0
154141184,0001001001100000000001000000000,5,5,5,0,0
272646400,0010000010000000100000100000000,4,4,4,0,0
590368,0000000000010010000001000100000,4,4,4,0,0
5768320,0000000010110000000010010000000,5,5,5,0,0
301991936,0010010000000000000100000000000,3,3,3,0,0
67239936,0000100000000100000000000000000,2,2,2,0,0
536870912,0100000000000000000000000000000,1,1,1,0,0
65536,0000000000000010000000000000000,1,1,1,0,0
16779784,0000001000000000000101000001000,4,4,4,0,0
13123840,0000000110010000100000100000000,5,5,5,0,0
4739072,0000000010010000101000000000000,4,4,4,0,0
540672,0000000000010000100000000000000,2,2,2,0,0
17834240,0000001000100000010000100000000,4,4,4,0,0
1048576,0000000000100000000000000000000,1,1,1,0,0
4720648,0000000010010000000100000001000,4,4,4,0,0
20989952,0000001010000000100100000000000,4,4,4,0,0
71303204,0000100010000000000000000100100,4,4,4,0,0
4352,0000000000000000001000100000000,2,2,2,0,0
88080704,0000101010000000000000101000000,5,5,5,0,0
544896,0000000000010000101000010000000,4,4,4,0,0
273154050,0010000010010000000000000000010,4,4,4,0,0
5259264,0000000010100000100000000000000,3,3,3,0,0
167776386,0001010000000000001000010000010,5,5,5,0,0
273170688,0010000010010000100000100000000,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
6840320,0000000011010000110000000000000,5,5,5,0,0
138543360,0001000010000100000000100000000,4,4,4,0,0
369623168,0010110000010000000000010000000,5,5,5,0,0
20987920,0000001010000000100000000010000,4,4,4,0,0
20972072,0000001010000000000001000101000,5,5,5,0,0
8913152,0000000100010000000000100000000,3,3,3,0,0
4215040,0000000010000000101000100000000,4,4,4,0,0
