generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
78,314584,1001100110011011000,9,0.8294270858,0.08446050039,534,0
78,438858,1101011001001001010,9,0.8281250019,0.07952884003,545,0
78,438860,1101011001001001100,9,0.84765625,0.09958396875,362,0
78,427795,1101000011100010011,9,0.8268229179,0.07536283019,556,0
78,147513,0100100000000111001,6,0.8515624963,0.1218152214,174,0
78,169989,0101001100000000101,6,0.868489584,0.08244749787,66,0
78,408354,1100011101100100010,9,0.8411458302,0.08781885123,433,0
78,170754,0101001101100000010,7,0.8802083321,0.08283598931,42,0
78,92169,0010110100000001001,6,0.8177083377,0.1301510183,493,0
78,69861,0010001000011100101,7,0.8489583358,0.08554418664,237,0
78,5014,0000001001110010110,7,0.834635416,0.09145776811,382,0
78,306203,1001010110000011011,9,0.8281250019,0.1189691874,546,0
78,311715,1001100000110100011,8,0.8606770858,0.08841033117,189,0
78,481690,1110101100110011010,11,0.799479166,0.08701442019,713,0
78,6151,0000001100000000111,5,0.8776041679,0.192374615,25,0
78,454659,1101111000000000011,8,0.8971354198,0.09721470531,20,0
78,27990,0000110110101010110,9,0.8242187481,0.08575065387,571,0
78,138251,0100001110000001011,7,0.8893229179,0.135289717,23,0
78,133760,0100000101010000000,4,0.8424479123,0.07559906621,158,0
78,440624,1101011100100110000,9,0.828125,0.08563692728,548,0
78,10643,0000010100110010011,7,0.8450520802,0.07773881895,267,0
78,328320,1010000001010000000,4,0.8242187481,0.08401030488,313,0
78,420514,1100110101010100010,9,0.8177083284,0.07717080181,621,0
78,428429,1101000100110001101,9,0.8515625,0.07620068453,305,0
78,225991,0110111001011000111,11,0.8828125037,0.07903741696,139,0
78,420002,1100110100010100010,8,0.8281249944,0.1020621252,498,0
78,112489,0011011011101101001,11,0.84375,0.08139908616,506,0
78,318722,1001101110100000010,8,0.8242187519,0.1168756466,533,0
78,160032,0100111000100100000,6,0.859375,0.1082696081,115,0
78,38406,0001001011000000110,6,0.893229166,0.07905342104,8,0
78,471045,1110011000000000101,7,0.8463541698,0.06881791283,255,0
78,454753,1101111000001100001,9,0.8450520858,0.1075368014,386,0
78,520340,1111111000010010100,10,0.8489583321,0.08343850472,411,0
78,84646,0010100101010100110,8,0.813802084,0.08609173656,608,0
78,423298,1100111010110000010,9,0.861979166,0.1036946806,221,0
78,1763,0000000011011100011,7,0.8476562519,0.08487836411,249,0
78,489502,1110111100000011110,11,0.8307291679,0.1429651459,599,0
78,225670,0110111000110000110,9,0.8776041716,0.1156879766,106,0
78,60752,0001110110101010000,8,0.8111979216,0.08936609142,625,0
78,251871,0111101011111011111,15,0.8398437463,0.09150650678,669,0
78,168165,0101001000011100101,8,0.8125000019,0.1121186095,615,0
78,153701,0100101100001100101,8,0.8346354142,0.09033126268,446,0
78,264064,1000000011110000000,5,0.817708334,0.07969394617,454,0
78,137506,0100001100100100010,6,0.8828125019,0.08456461341,26,0
78,171765,0101001111011110101,12,0.8723958302,0.08263263851,263,0
78,182310,0101100100000100110,7,0.86328125,0.1324684024,122,0
78,7823,0000001111010001111,9,0.868489584,0.07964416849,166,0
78,235010,0111001011000000010,7,0.848958334,0.07473452692,238,0
78,136678,0100001010111100110,9,0.864583334,0.09058960155,202,0
78,475525,1110100000110000101,8,0.817708334,0.08055584389,578,0
78,174994,0101010101110010010,9,0.8333333321,0.09236985655,502,0
78,185093,0101101001100000101,8,0.8411458321,0.08610234573,372,0
78,513761,1111101011011100001,12,0.8046875037,0.09432321298,714,0
78,139914,0100010001010001010,6,0.7968750019,0.04371413542,645,0
78,219465,0110101100101001001,9,0.88671875,0.1111005896,57,0
78,443410,1101100010000010010,7,0.7994791679,0.1280940836,656,0
78,181681,0101100010110110001,9,0.8346354179,0.07910246123,488,0
78,183682,0101100110110000010,8,0.838541666,0.1058013048,400,0
78,110159,0011010111001001111,11,0.8554687556,0.08055370324,390,0
78,217875,0110101001100010011,9,0.8697916623,0.07959339395,154,0
78,430244,1101001000010100100,7,0.8632812537,0.08705526474,120,0
78,260963,0111111101101100011,13,0.8372395802,0.08488700539,630,0
78,141647,0100010100101001111,9,0.859375,0.0798744827,242,0
78,194219,0101111011010101011,12,0.875,0.08353524143,247,0
78,100121,0011000011100011001,8,0.8125000019,0.07386537804,616,0
78,41116,0001010000010011100,6,0.8320312481,0.09065650241,349,0
78,125953,0011110110000000001,7,0.8164062537,0.1050913185,554,0
78,440064,1101011011100000000,8,0.8359375,0.08783980506,432,0
78,413963,1100101000100001011,8,0.8541666698,0.08504374558,239,0
78,246108,0111100000101011100,9,0.8203124981,0.0778689913,597,0
78,32318,0000111111000111110,11,0.8268229142,0.08561808802,629,0
78,326018,1001111100110000010,9,0.8528645858,0.122213607,293,0
78,182626,0101100100101100010,8,0.8125000037,0.1143674133,614,0
78,498975,1111001110100011111,13,0.8203124981,0.08735504863,691,0
78,333442,1010001011010000010,7,0.8593749981,0.08732629591,147,0
78,418314,1100110001000001010,7,0.8281250019,0.07951411116,455,0
78,481442,1110101100010100010,9,0.8606770821,0.08827788639,230,0
78,261251,0111111110010000011,11,0.8841145821,0.1237846748,131,0
78,282050,1000100110111000010,8,0.8020833302,0.08519885479,671,0
78,45154,0001011000001100010,6,0.8684895784,0.1234903075,67,0
78,226401,0110111010001100001,9,0.8632812537,0.1068428443,213,0
78,430498,1101001000110100010,8,0.8841145821,0.08816915844,46,0
78,135622,0100001000111000110,7,0.8736979198,0.08451731736,68,0
78,421040,1100110110010110000,9,0.826822916,0.08120525326,558,0
78,229506,0111000000010000010,5,0.8476562481,0.09718391509,160,0
78,441008,1101011101010110000,10,0.8567708358,0.08918599016,307,0
78,83206,0010100010100000110,6,0.82421875,0.08027441311,442,0
78,444718,1101100100100101110,10,0.8177083321,0.1054858512,648,0
78,27151,0000110101000001111,8,0.8815104142,0.08263503201,56,0
78,283228,1000101001001011100,8,0.8072916679,0.07677303953,646,0
78,217244,0110101000010011100,8,0.8463541642,0.08307389263,303,0
78,147745,0100100000100100001,5,0.8476562481,0.111450624,161,0
78,219844,0110101101011000100,9,0.84375,0.07634602045,403,0
78,86903,0010101001101110111,11,0.8567708321,0.07619428262,377,0
78,47104,0001011100000000000,4,0.8020833302,0.122893072,542,0
78,463654,1110001001100100110,9,0.8424479142,0.08406225033,422,0
78,12424,0000011000010001000,4,0.87109375,0.07320860098,27,0
78,235793,0111001100100010001,8,0.8229166679,0.09212649963,544,0
78,151559,0100101000000000111,6,0.8789062481,0.168953808,34,0
78,46442,0001011010101101010,9,0.8489583358,0.1134811167,341,0
78,435746,1101010011000100010,8,0.83984375,0.07542165485,384,0
78,186631,0101101100100000111,9,0.8945312556,0.08213028009,35,0
78,236817,0111001110100010001,9,0.7903645821,0.09020145843,710,0
78,100874,0011000101000001010,6,0.80859375,0.0841612916,569,0
79,165169,0101000010100110001,7,0.8072916623,0.1062206381,615,0
79,139282,0100010000000010010,4,0.81640625,0.120381153,383,0
79,250002,0111101000010010010,8,0.8385416642,0.08580962336,375,0
79,87383,0010101010101010111,10,0.837239584,0.079711725,497,0
79,311595,1001100000100101011,8,0.8489583302,0.08782403823,267,0
79,407627,1100011100001001011,9,0.8893229123,0.1213983453,52,0
79,160002,0100111000100000010,6,0.8958333302,0.08305788646,7,0
79,186425,0101101100000111001,9,0.876302084,0.1283835126,113,0
79,155400,0100101111100001000,8,0.8333333284,0.1001158434,430,0
79,199984,0110000110100110000,7,0.815104166,0.0751404746,553,0
79,269286,1000001101111100110,10,0.859375,0.07797124842,273,0
79,27093,0000110100111010101,9,0.850260416,0.08226705645,302,0
79,51859,0001100101010010011,8,0.858072916,0.08501523361,190,0
79,348806,1010101001010000110,8,0.8437500019,0.09004762513,313,0
79,55240,0001101011111001000,9,0.8346354216,0.06986264023,471,0
79,31856,0000111110001110000,8,0.8411458321,0.1164351662,347,0
79,179159,0101011101111010111,13,0.8658854142,0.08238901966,368,0
79,397368,1100001000000111000,6,0.8398437537,0.1153935811,255,0
79,292383,1000111011000011111,11,0.8164062481,0.109664409,682,0
79,393478,1100000000100000110,5,0.803385416,0.07751512923,562,0
79,301494,1001001100110110110,10,0.83203125,0.08296414511,546,0
79,215738,0110100101010111010,10,0.8489583302,0.0725659607,378,0
79,218281,0110101010010101001,9,0.8932291679,0.1167844529,40,0
79,315424,1001101000000100000,5,0.8333333358,0.1235737291,264,0
79,308404,1001011010010110100,9,0.8515625,0.08227654477,290,0
79,18870,0000100100110110110,8,0.8203125037,0.08075282606,554,0
79,233489,0111001000000010001,6,0.7942708321,0.1392320327,664,0
79,29604,0000111001110100100,8,0.8372395802,0.08943125932,387,0
79,433320,1101001110010101000,9,0.8580729179,0.08952812268,237,0
79,54004,0001101001011110100,9,0.8645833395,0.08164867875,182,0
79,309639,1001011100110000111,10,0.8671875,0.09368290287,203,0
79,167556,0101000111010000100,7,0.8385416698,0.06673728058,312,0
79,4432,0000001000101010000,4,0.8059895877,0.0819496992,489,0
79,183503,0101100110011001111,11,0.87109375,0.07939122454,219,0
79,16694,0000100000100110110,6,0.8242187519,0.09654420149,412,0
79,258663,0111111001001100111,12,0.8645833395,0.09566962998,323,0
79,202867,0110001100001110011,9,0.833333334,0.09229667531,481,0
79,455920,1101111010011110000,11,0.8359375019,0.0833323095,560,0
79,285638,1000101101111000110,10,0.8476562556,0.08563487174,392,0
79,359472,1010111110000110000,9,0.817708334,0.116076384,619,0
79,233974,0111001000111110110,11,0.8476562481,0.07648591674,459,0
79,222008,0110110001100111000,9,0.8411458302,0.0864134219,403,0
79,420980,1100110110001110100,10,0.8268229179,0.1238585981,581,0
79,231075,0111000011010100011,9,0.8255208265,0.09125114745,557,0
79,419011,1100110010011000011,9,0.83984375,0.083464375,416,0
79,180227,0101100000000000011,5,0.8984375019,0.09248958132,5,0
79,241753,0111011000001011001,9,0.829427084,0.09405770083,525,0
79,187842,0101101110111000010,10,0.861979166,0.08028523135,253,0
79,315475,1001101000001010011,8,0.829427084,0.1139393516,470,0
79,282628,1000101000000000100,4,0.8502604142,0.0733499045,107,0
79,153958,0100101100101100110,9,0.890625,0.08549658139,48,0
79,26140,0000110011000011100,7,0.819010416,0.07823264028,518,0
79,183398,0101100110001100110,9,0.8398437481,0.1006814465,417,0
79,246442,0111100001010101010,9,0.8203125019,0.08330599591,593,0
79,166551,0101000101010010111,9,0.873697916,0.08088253927,129,0
79,186057,0101101011011001001,10,0.8684895802,0.08625249588,194,0
79,267411,1000001010010010011,7,0.8632812463,0.08714499627,126,0
79,310216,1001011101111001000,10,0.84765625,0.08658474474,393,0
79,394403,1100000010010100011,7,0.8554687463,0.09118790855,171,0
79,362604,1011000100001101100,8,0.8411458358,0.09342014091,346,0
79,244110,0111011100110001110,11,0.8541666698,0.1035375579,379,0
79,61457,0001111000000010001,6,0.8203125037,0.1517057128,461,0
79,407682,1100011100010000010,7,0.856770834,0.1107613118,158,0
79,176291,0101011000010100011,8,0.8802083302,0.09196929866,67,0
79,14851,0000011101000000011,6,0.8906250019,0.08167238021,13,0
79,68519,0010000101110100111,9,0.8437499981,0.09865261568,377,0
79,296202,1001000010100001010,6,0.8333333321,0.1093012176,311,0
79,36650,0001000111100101010,8,0.842447916,0.09362135245,327,0
79,22146,0000101011010000010,6,0.8815104216,0.07002235344,29,0
79,7553,0000001110110000001,6,0.87109375,0.08622027794,59,0
79,20504,0000101000000011000,4,0.8294270858,0.1517928955,254,0
79,148042,0100100001001001010,6,0.8007812519,0.07597879833,628,0
79,317984,1001101101000100000,7,0.8177083321,0.07817160175,530,0
79,239119,0111010011000001111,10,0.8671875037,0.0917992536,202,0
79,398783,1100001010110111111,12,0.8593750019,0.0797173467,380,0
79,258438,0111111000110000110,10,0.8723958321,0.07425158354,165,0
79,253003,0111101110001001011,11,0.8893229123,0.1180943437,98,0
79,221349,0110110000010100101,8,0.8281249981,0.1097103273,479,0
79,98102,0010111111100110110,12,0.8476562556,0.08456030348,500,0
79,344777,1010100001011001001,8,0.84765625,0.07227708376,278,0
79,367502,1011001101110001110,11,0.8320312537,0.07897774782,585,0
79,439080,1101011001100101000,9,0.8333333302,0.08447242156,483,0
79,250475,0111101001001101011,11,0.8632812537,0.08685674123,281,0
79,146082,0100011101010100010,8,0.8763020821,0.08382923459,87,0
79,582,0000000001001000110,4,0.796875,0.07309573772,569,0
79,43307,0001010100100101011,8,0.868489584,0.1193116391,127,0
79,443046,1101100001010100110,9,0.8164062519,0.05248479254,631,0
79,507933,1111100000000011101,9,0.8372395877,0.1044188973,453,0
79,515337,1111101110100001001,11,0.8177083321,0.07632823009,676,0
79,66332,0010000001100011100,6,0.813802084,0.08911546622,516,0
79,266260,1000001000000010100,4,0.8203124981,0.1162379808,340,0
79,357354,1010111001111101010,12,0.8320312519,0.07945067016,634,0
79,120865,0011101100000100001,7,0.8359375019,0.1808730806,345,0
79,443765,1101100010101110101,11,0.826822916,0.1054967395,633,0
79,201994,0110001010100001010,7,0.8268229142,0.08339973469,448,0
79,163225,0100111110110011001,11,0.858072916,0.0902979658,335,0
79,233385,0111000111110101001,11,0.8307291679,0.05076192354,596,0
79,259136,0111111010001000000,8,0.813802084,0.1396465793,601,0
79,220807,0110101111010000111,11,0.8658854198,0.08168966824,262,0
79,9088,0000010001110000000,4,0.8216145802,0.05717336136,324,0
79,193130,0101111001001101010,10,0.8593750019,0.05396022578,272,0
79,18374,0000100011111000110,8,0.8072916679,0.04065924417,651,0
79,438912,1101011001010000000,7,0.869791666,0.08661669586,90,0
79,143264,0100010111110100000,8,0.8138020858,0.08026577346,599,0
79,423026,1100111010001110010,10,0.825520834,0.08440848486,594,0
79,302984,1001001111110001000,9,0.8606770821,0.04814370861,215,0
79,446738,1101101000100010010,8,0.8164062519,0.08366726758,576,0
79,185441,0101101010001100001,8,0.817708334,0.1096357291,572,0
79,245827,0111100000001000011,7,0.8489583321,0.1089285451,224,0
79,446083,1101100111010000011,10,0.8658854179,0.07637997484,217,0
79,459057,1110000000100110001,7,0.8398437481,0.1030651527,294,0
79,354784,1010110100111100000,9,0.7929687463,0.0805877184,706,0
79,395722,1100000100111001010,8,0.84375,0.07969476329,315,0
79,48891,0001011111011111011,13,0.8567708377,0.0828194723,465,0
79,144516,0100011010010000100,6,0.8450520858,0.09048238979,208,0
79,228149,0110111101100110101,12,0.8632812463,0.08307061647,339,0
79,207875,0110010110000000011,7,0.8854166623,0.09149408806,37,0
79,358683,1010111100100011011,11,0.8424479142,0.08552033571,499,0
79,315912,1001101001000001000,6,0.7734375037,0.07290806947,714,0
79,87047,0010101010000000111,7,0.8854166679,0.1914698426,35,0
79,184418,0101101000001100010,7,0.8645833321,0.07672204473,120,0
79,39503,0001001101001001111,9,0.865885416,0.07441724511,174,0
79,230404,0111000010000000100,5,0.819010416,0.08064400149,410,0
79,405545,1100011000000101001,7,0.8424479179,0.1122264885,277,0
79,185222,0101101001110000110,9,0.8789062481,0.08238734142,97,0
79,123582,0011110001010111110,11,0.8177083358,0.09227008047,675,0
79,135288,0100001000001111000,6,0.8502604198,0.1234678426,166,0
79,7472,0000001110100110000,6,0.8111979123,0.09183358657,540,0
79,403717,1100010100100000101,7,0.8242187519,0.07897744793,468,0
79,209218,0110011000101000010,7,0.890625,0.09492732747,27,0
79,318824,1001101110101101000,10,0.8398437463,0.07825595466,473,0
79,172345,0101010000100111001,8,0.8528645802,0.08314217813,236,0
79,219648,0110101101000000000,6,0.7968750056,0.06905694562,647,0
79,167950,0101001000000001110,6,0.8580729123,0.1273386627,124,0
79,366610,1011001100000010010,7,0.8072916698,0.1338511491,611,0
79,315554,1001101000010100010,7,0.8723958321,0.113150103,79,0
79,416130,1100101100110000010,8,0.88671875,0.08851551195,43,0
79,236965,0111001110110100101,11,0.8645833321,0.07774020405,274,0
79,20543,0000101000000111111,8,0.86328125,0.1675980547,156,0
79,479285,1110101000000110101,9,0.8385416716,0.1166537788,432,0
79,492034,1111000001000000010,6,0.8528645821,0.08129259385,155,0
79,54386,0001101010001110010,8,0.8138020802,0.08067196026,602,0
79,324210,1001111001001110010,10,0.84375,0.08883198351,437,0
79,310456,1001011110010111000,10,0.8502604123,0.1272991539,366,0
79,61510,0001111000001000110,7,0.872395834,0.08428854146,78,0
79,425320,1100111110101101000,11,0.8437500019,0.07997846766,484,0
79,49346,0001100000011000010,5,0.8229166642,0.08574329433,369,0
79,425151,1100111110010111111,14,0.8580729123,0.09434983926,501,0
79,408233,1100011101010101001,10,0.8632812481,0.08630476194,239,0
79,24738,0000110000010100010,5,0.8190104142,0.08190918225,411,0
79,452726,1101110100001110110,11,0.8203125,0.1204161332,669,0
79,444554,1101100100010001010,8,0.872395834,0.08457412035,105,0
79,135816,0100001001010001000,5,0.8554687481,0.07243889221,108,0
79,447528,1101101010000101000,8,0.8554687481,0.1287421854,211,0
79,35856,0001000110000010000,4,0.8346354198,0.1163935454,206,0
79,244256,0111011101000100000,8,0.8606770821,0.08297840785,173,0
79,382626,1011101011010100010,10,0.8515625,0.07641466241,354,0
79,341885,1010011011101111101,13,0.8450520877,0.07897873526,567,0
79,288010,1000110010100001010,7,0.8268229142,0.0862220272,446,0
79,454755,1101111000001100011,10,0.869791666,0.1245395062,185,0
79,190483,0101110100000010011,8,0.8710937463,0.1424038378,112,0
79,196661,0110000000000110101,6,0.8372395858,0.1159441727,275,0
79,258948,0111111001110000100,10,0.826822916,0.08055238472,582,0
79,195010,0101111100111000010,10,0.8815104105,0.08107199357,114,0
79,184852,0101101001000010100,7,0.8489583377,0.07681677584,223,0
79,195654,0101111110001000110,10,0.8684895821,0.08690105728,193,0
79,49154,0001100000000000010,3,0.791666666,0.1036283788,568,0
79,342663,1010011101010000111,10,0.889322916,0.09313267376,75,0
79,250758,0111101001110000110,10,0.8710937519,0.08233857574,176,0
79,31767,0000111110000010111,9,0.8893229179,0.1343555697,51,0
79,153858,0100101100100000010,6,0.8854166642,0.08211391629,26,0
79,496680,1111001010000101000,8,0.826822916,0.1094913457,494,0
79,230990,0111000011001001110,9,0.8177083302,0.08263445436,620,0
79,315750,1001101000101100110,9,0.829427084,0.08148619859,526,0
79,168454,0101001001000000110,6,0.8945312463,0.07962638163,10,0
79,410743,1100100010001110111,10,0.8372395802,0.1173223061,498,0
79,136349,0100001010010011101,8,0.859375,0.1118230973,181,0
79,514002,1111101011111010010,13,0.815104166,0.08764826297,704,0
79,332370,1010001001001010010,7,0.8020833377,0.08163380623,650,0
79,302086,1001001110000000110,7,0.852864584,0.1289904644,189,0
79,29346,0000111001010100010,7,0.8867187519,0.08341500186,31,0
79,172051,0101010000000010011,6,0.8593750019,0.1259369242,116,0
79,333074,1010001010100010010,7,0.845052084,0.08239357243,258,0
79,69714,0010001000001010010,5,0.8164062519,0.07538453164,439,0
79,414231,1100101001000010111,9,0.86328125,0.07332594786,191,0
79,184471,0101101000010010111,9,0.8671875019,0.1091057851,163,0
79,405594,1100011000001011010,8,0.8177083377,0.0806950992,571,0
79,154242,0100101101010000010,7,0.88671875,0.07706843968,32,0
79,37897,0001001010000001001,5,0.7851562519,0.1302334843,678,0
79,512068,1111101000001000100,8,0.8320312481,0.1041802461,451,0
79,430531,1101001000111000011,9,0.8541666642,0.1094543859,271,0
79,188263,0101101111101100111,13,0.8476562481,0.08542019548,549,0
79,217929,0110101001101001001,9,0.8580729142,0.07379880478,238,0
79,345530,1010100010110111010,10,0.8007812519,0.07617220702,701,0
79,176410,0101011000100011010,8,0.8138020858,0.1196296823,600,0
79,81429,0010011111000010101,9,0.8489583377,0.08494248684,318,0
79,390930,1011111011100010010,11,0.8216145784,0.08003450092,661,0
79,405654,1100011000010010110,8,0.8619791623,0.0756039659,162,0
79,37010,0001001000010010010,5,0.8359375019,0.08367078705,243,0
79,344079,1010100000000001111,7,0.8502604086,0.1734422538,209,0
79,94477,0010111000100001101,8,0.8828124963,0.08055085386,57,0
79,20694,0000101000011010110,7,0.8528645858,0.08058267669,188,0
79,122931,0011110000000110011,8,0.8346354179,0.1492767637,414,0
79,254498,0111110001000100010,8,0.8151041679,0.08981907135,591,0
79,131385,0100000000100111001,6,0.8541666716,0.08412899869,144,0
79,39827,0001001101110010011,9,0.8476562519,0.09220544575,331,0
79,94915,0010111001011000011,9,0.8632812463,0.0728802341,192,0
79,194818,0101111100100000010,8,0.8802083284,0.1059279398,68,0
79,102402,0011001000000000010,4,0.8333333302,0.1143325388,220,0
79,324822,1001111010011010110,11,0.8502604179,0.1117257595,421,0
79,18427,0000100011111111011,11,0.8098958321,0.08085131506,695,0
79,36870,0001001000000000110,4,0.8841145821,0.1511904486,9,0
79,487667,1110111000011110011,12,0.833333334,0.08380740765,624,0
79,495753,1111001000010001001,8,0.8723958414,0.1136186505,102,0
79,211405,0110011100111001101,11,0.8736979198,0.08461411041,195,0
79,333499,1010001011010111011,11,0.8320312537,0.08021503245,584,0
79,35730,0001000101110010010,7,0.841145834,0.09097274742,285,0
79,364570,1011001000000011010,7,0.7929687556,0.1360452571,687,0
79,6374,0000001100011100110,7,0.86328125,0.09240323724,125,0
79,227556,0110111100011100100,10,0.8554687537,0.0858320382,304,0
79,476162,1110100010000000010,6,0.8281250019,0.1020002987,370,0
79,148492,0100100010000001100,5,0.826822916,0.1263908152,325,0
79,449176,1101101101010011000,10,0.8229166698,0.08460225211,622,0
79,520194,1111111000000000010,8,0.9036458302,0.1236515271,12,0
79,167059,0101000110010010011,8,0.8658854142,0.1148419434,140,0
79,430665,1101001001001001001,8,0.8242187537,0.08329560165,519,0
79,512398,1111101000110001110,11,0.8177083321,0.08711346262,677,0
79,336577,1010010001011000001,7,0.8046874981,0.07655698294,638,0
79,285314,1000101101010000010,7,0.8919270858,0.07812505495,23,0
79,448826,1101101100100111010,11,0.837239584,0.08380231098,547,0
79,443011,1101100001010000011,8,0.859375,0.09158984805,180,0
79,144870,0100011010111100110,10,0.88671875,0.0886381662,88,0
79,40449,0001001111000000001,6,0.7682291679,0.07908496982,719,0
79,5130,0000001010000001010,4,0.813802084,0.1329883442,408,0
79,12970,0000011001010101010,7,0.8619791698,0.08229820267,130,0
79,94822,0010111001001100110,9,0.8749999981,0.08107184991,122,0
79,121946,0011101110001011010,10,0.8007812481,0.08750331332,702,0
79,248006,0111100100011000110,9,0.8216145821,0.07898842916,580,0
79,53395,0001101000010010011,7,0.8554687519,0.09461653582,169,0
79,143182,0100010111101001110,10,0.817708334,0.08854348608,653,0
79,511034,1111100110000111010,11,0.8164062463,0.1164239333,683,0
79,239395,0111010011100100011,10,0.829427084,0.084925442,566,0
79,448696,1101101100010111000,10,0.8528645877,0.08351738355,333,0
79,189120,0101110001011000000,7,0.8072916642,0.08362138877,614,0
79,144736,0100011010101100000,7,0.8606770858,0.08059462183,135,0
79,401472,1100010000001000000,4,0.8190104142,0.07723703142,359,0
79,513846,1111101011100110110,13,0.8072916679,0.09339867439,718,0
79,423435,1100111011000001011,10,0.861979166,0.08281678171,252,0
79,173021,0101010001111011101,11,0.8307291698,0.08178758435,595,0
79,23611,0000101110000111011,9,0.8385416623,0.1082991764,434,0
79,187299,0101101101110100011,11,0.8580729123,0.04503829591,337,0
79,287939,1000110010011000011,8,0.8619791623,0.09261259879,161,0
79,134658,0100000111000000010,5,0.8216145858,0.08837096929,385,0
79,413124,1100100110111000100,9,0.8346354123,0.08652549714,472,0
79,54304,0001101010000100000,5,0.848958334,0.09858776932,143,0
79,159799,0100111000000110111,9,0.861979166,0.107957891,200,0
79,496791,1111001010010010111,11,0.83203125,0.08341965545,586,0
79,428315,1101000100100011011,9,0.8333333321,0.07892939285,482,0
79,145021,0100011011001111101,11,0.8815104179,0.09118777327,142,0
79,318883,1001101110110100011,11,0.8372395821,0.08436369617,548,0
79,87574,0010101011000010110,8,0.7994791716,0.08583271969,684,0
79,737,0000000001011100001,5,0.8359375,0.03759826563,244,0
79,382995,1011101100000010011,9,0.8411458321,0.1206893672,402,0
79,172261,0101010000011100101,8,0.80078125,0.1136123226,679,0
79,152646,0100101010001000110,7,0.888020834,0.1264332109,28,0
79,53384,0001101000010001000,5,0.8828124981,0.07940515387,19,0
79,361130,1011000001010101010,8,0.8333333321,0.0763411182,429,0
79,227943,0110111101001100111,12,0.8658854179,0.07808835572,307,0
79,352256,1010110000000000000,4,0.8033854142,0.1385166505,512,0
79,53259,0001101000000001011,6,0.8710937463,0.1123145821,61,0
79,168204,0101001000100001100,6,0.873697916,0.0806258209,50,0
79,36994,0001001000010000010,4,0.8684895802,0.1064213859,38,0
79,509298,1111100010101110010,11,0.8020833302,0.1143306522,711,0
79,158794,0100110110001001010,8,0.8085937481,0.1133032436,644,0
79,512259,1111101000100000011,9,0.8710937481,0.0812903957,141,0
79,35030,0001000100011010110,7,0.8372395802,0.07603783719,326,0
79,471104,1110011000001000000,6,0.8294270765,0.1121377342,360,0
79,520220,1111111000000011100,10,0.80859375,0.1077603295,690,0
79,38966,0001001100000110110,7,0.8515625,0.09673540364,198,0
79,137162,0100001011111001010,9,0.8593749981,0.1133101929,228,0
79,283140,1000101001000000100,5,0.8307291623,0.07928864029,283,0
79,159940,0100111000011000100,7,0.826822916,0.1104180468,445,0
79,131623,0100000001000100111,6,0.860677084,0.07603251911,109,0
79,396098,1100000101101000010,7,0.8138020858,0.07368705515,564,0
79,25266,0000110001010110010,7,0.8216145821,0.0809339413,493,0
79,460079,1110000010100101111,10,0.8515625019,0.1098884912,353,0
79,348682,1010101001000001010,7,0.8268229179,0.08215354523,444,0
79,211483,0110011101000011011,10,0.8567708377,0.08187701437,291,0
79,154275,0100101101010100011,9,0.87890625,0.07672836864,96,0
79,97358,0010111110001001110,10,0.8828125056,0.1363806329,106,0
79,112979,0011011100101010011,10,0.8268229123,0.08240310871,583,0
79,39593,0001001101010101001,8,0.864583334,0.08400858287,149,0
79,169539,0101001011001000011,8,0.8385416642,0.08194886078,376,0
79,115015,0011100000101000111,8,0.8437499981,0.09418319678,317,0
79,136486,0100001010100100110,7,0.868489584,0.08413220104,93,0
79,310523,1001011110011111011,13,0.8541666698,0.1089196973,488,0
79,191566,0101110110001001110,10,0.8437500019,0.1247496735,436,0
79,87834,0010101011100011010,9,0.791666666,0.08828414069,709,0
79,367404,1011001101100101100,10,0.8658854235,0.09069691389,216,0
79,43651,0001010101010000011,7,0.8958333395,0.09414242208,14,0
79,225366,0110111000001010110,9,0.805989584,0.08312315308,680,0
79,210286,0110011010101101110,11,0.8684895802,0.07782666525,242,0
79,448264,1101101011100001000,9,0.8177083395,0.08002681658,618,0
79,318498,1001101110000100010,8,0.8164062444,0.1386163298,579,0
79,227023,0110111011011001111,13,0.8710937556,0.08487601229,308,0
79,398867,1100001011000010011,8,0.842447916,0.1057813873,328,0
79,287851,1000110010001101011,9,0.8424479216,0.1224104606,389,0
79,455963,1101111010100011011,12,0.8268229123,0.09747281251,663,0
79,184980,0101101001010010100,8,0.8619791698,0.07617728133,159,0
79,311866,1001100001000111010,8,0.8255208321,0.08780638617,505,0
79,161986,0100111100011000010,8,0.8828124981,0.1096345207,56,0
79,46178,0001011010001100010,7,0.8710937556,0.08610988851,82,0
79,352310,1010110000000110110,8,0.8190104123,0.1219331899,565,0
79,165970,0101000100001010010,6,0.8281249963,0.1166736865,373,0
79,37955,0001001010001000011,6,0.8437499981,0.1029781732,222,0
79,516955,1111110001101011011,13,0.8151041679,0.09227441764,703,0
79,513358,1111101010101001110,12,0.8268229216,0.115012072,662,0
79,252290,0111101100110000010,9,0.8606770877,0.09705109149,212,0
79,283122,1000101000111110010,9,0.8424479142,0.07938026055,391,0
79,8460,0000010000100001100,4,0.8190104142,0.1019687082,358,0
79,438288,1101011000000010000,6,0.80078125,0.1276453608,629,0
79,159756,0100111000000001100,6,0.8502604198,0.11442813,168,0
79,35381,0001000101000110101,7,0.8645833358,0.07437815494,119,0
