generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
93,732795232,0101011101011011001000101100000,14,4,14,212,0
93,2051561500,1111010010010000101100000011100,13,3,13,678,0
93,128379845,0000111101001101110101111000101,17,3,17,883,0
93,1297521224,1001101010101101001101001001000,14,4,14,211,0
93,23468136,0000001011001100001100001101000,10,0,10,1899,0
93,1743031312,1100111111001001000110000010000,13,3,13,679,0
93,1731467650,1100111001101000001100110000010,13,3,13,680,0
93,268444318,0010000000000000010001010011110,8,2,8,901,0
93,1094784528,1000001010000010001011000010000,8,2,8,902,0
93,326828112,0010011011110110000000001010000,11,1,11,1429,0
93,642018088,0100110010001000110101100101000,12,2,12,1108,0
93,453345428,0011011000001011000000010010100,10,0,10,1736,0
93,38015602,0000010010001000001001001110010,9,1,9,1354,0
93,645670464,0100110011111000010011001000000,12,2,12,1107,0
93,1640107556,1100001110000100000111000100100,11,1,11,1430,0
93,199725866,0001011111001111001001100101010,16,4,16,455,0
93,1011962260,0111100010100010101000110010100,13,3,13,684,0
93,365713966,0010101110011000101101000101110,15,5,15,42,0
93,692521072,0101001010001110000100001110000,11,1,11,1434,0
93,256262912,0001111010001100100001100000000,10,0,10,1706,0
93,152357000,0001001000101001100100010001000,9,1,9,1422,0
93,56404620,0000011010111001010101010001100,13,3,13,685,0
93,1102350558,1000001101101001000100011011110,14,4,14,207,0
93,188964032,0001011010000110101110011000000,12,2,12,1098,0
93,792988675,0101111010001000000110000000011,11,1,11,1440,0
93,1271231549,1001011110001010111010000111101,17,3,17,879,0
93,1187778111,1000110110011000000111000111111,16,4,16,444,0
93,56150595,0000011010110001100101001000011,12,2,12,1092,0
93,1381437988,1010010010101110001001000100100,12,2,12,1087,0
93,1762957356,1101001000101001001100000101100,12,2,12,1086,0
93,239573250,0001110010001111001100100000010,12,2,12,1085,0
93,583448579,0100010110001101011100000000011,12,2,12,1083,0
93,792969230,0101111010000111100000000001110,13,3,13,700,0
93,39174696,0000010010101011100001000101000,10,0,10,1901,0
93,1430267033,1010101010000000010010010011001,11,1,11,1450,0
93,1233471506,1001001100001010100100000010010,10,0,10,1900,0
93,1668695560,1100011011101100100011000001000,13,3,13,701,0
93,1335133859,1001111100101001000011010100011,15,5,15,35,0
93,1358766863,1010000111111010010001100001111,16,4,16,443,0
93,1460886338,1010111000100110101101101000010,15,5,15,18,0
93,160761685,0001001100101010000011101010101,13,3,13,704,0
93,1197248321,1000111010111001000111101000001,15,5,15,13,0
93,18400385,0000001000110001100010010000001,8,2,8,916,0
93,1064388664,0111111011100010100100000111000,15,5,15,96,0
93,1506027940,1011001110001000010100110100100,13,3,13,705,0
93,47484080,0000010110101001000110010110000,11,1,11,1461,0
93,320359508,0010011000110000100110001010100,11,1,11,1462,0
93,541067530,0100000010000000000100100001010,6,4,6,170,0
93,181815436,0001010110101100100100010001100,12,2,12,1069,0
93,1643356585,1100001111100111010000110101001,16,4,16,417,0
93,1632918184,1100001010101000101101010101000,13,3,13,712,0
93,16646406,0000000111111100000000100000110,10,0,10,1891,0
93,567632712,0100001110101010110001101001000,13,3,13,713,0
93,1802829824,1101011011101010000000000000000,10,0,10,1887,0
93,248561929,0001110110100001100000100001001,11,1,11,1470,0
93,566396960,0100001110000101000100000100000,8,2,8,924,0
93,1831878921,1101101001100000100000100001001,11,1,11,1472,0
93,1103429636,1000001110001010000000000000100,7,3,7,551,0
93,324255784,0010011010100111100000000101000,11,1,11,1474,0
93,201255427,0001011111111101110101000000011,17,3,17,866,0
93,1662038020,1100011000100001011000000000100,9,1,9,1418,0
93,424412200,0011001010011000000010000101000,9,1,9,1417,0
93,1414624576,1010100010100010111010101000000,12,2,12,1049,0
93,1224675352,1001000111111110001000000011000,13,3,13,717,0
93,2103208544,1111101010111000110101001100000,16,4,16,480,0
93,399851790,0010111110101010100000100001110,14,4,14,190,0
93,232169548,0001101110101101010000001001100,13,3,13,720,0
93,211677692,0001100100111011111000111111100,18,2,18,1277,0
93,285606472,0010001000001100000001001001000,7,3,7,556,0
93,1808965643,1101011110100101010000000001011,14,4,14,197,0
93,591418196,0100011010000000101001101010100,11,1,11,1486,0
93,412090660,0011000100100000000000100100100,7,3,7,549,0
93,236987222,0001110001000000010001101010110,11,1,11,1488,0
93,1111873672,1000010010001011101100010001000,11,1,11,1489,0
93,1096007065,1000001010100111011110110011001,16,4,16,430,0
93,130647880,0000111110010011000011101001000,13,3,13,725,0
93,1328880419,1001111001101010001101100100011,16,4,16,436,0
93,1527614082,1011011000011011000101010000010,13,3,13,726,0
93,1248146185,1001010011001010011001100001001,13,3,13,728,0
93,157226501,0001001010111110001011000000101,13,3,13,730,0
93,1105262949,1000001111000001111100101100101,15,5,15,21,0
93,40644692,0000010011011000011000001010100,10,0,10,1871,0
93,1135609297,1000011101100000000010111010001,12,2,12,1028,0
93,103583143,0000110001011001000110110100111,14,4,14,203,0
93,1116846853,1000010100100011011101100000101,13,3,13,734,0
93,89080585,0000101010011110100001100001001,12,2,12,1026,0
93,387154573,0010111000100111000001010001101,13,3,13,736,0
93,449909288,0011010110100010001001000101000,11,1,11,1503,0
93,218630684,0001101000010000000101000011100,9,1,9,1408,0
93,359747969,0010101011100010101000110000001,12,2,12,1023,0
93,1501823347,1011001100001000000000101110011,12,2,12,1022,0
93,1858099812,1101110110000000101101001100100,14,4,14,206,0
93,1330983170,1001111010101010011000100000010,13,3,13,742,0
93,115751440,0000110111001100011101000010000,12,2,12,1011,0
93,824894496,0110001001010101110010000100000,11,1,11,1510,0
93,1130181680,1000011010111010011010000110000,13,3,13,745,0
93,782543616,0101110101001001010101100000000,12,2,12,1007,0
93,89212288,0000101010100010100010110000000,9,1,9,1402,0
93,332679234,0010011110101000100100001000010,11,1,11,1514,0
93,925107161,0110111001001000000001111011001,14,4,14,209,0
93,1415578672,1010100011000000000010000110000,8,2,8,952,0
93,1087189248,1000000110011010011000100000000,9,1,9,1401,0
93,247488798,0001110110000000110000100011110,12,2,12,1005,0
93,1186993734,1000110110000000001011001000110,11,1,11,1519,0
93,1114803805,1000010011100101000111001011101,15,5,15,43,0
93,388211330,0010111001000111010001010000010,12,2,12,999,0
93,1257910288,1001010111110100011000000010000,12,2,12,996,0
93,1000231628,0111011100111100101001011001100,17,3,17,849,0
93,324144384,0010011010100100000110100000000,9,1,9,1396,0
93,1507050153,1011001110100111100001010101001,16,4,16,471,0
93,856826118,0110011000100100010000100000110,10,0,10,1849,0
93,1662849342,1100011000111010001000100111110,15,5,15,68,0
93,1140363329,1000011111110001001000001000001,12,2,12,987,0
93,1479821196,1011000001101000100011110001100,13,3,13,761,0
93,1312097964,1001110001101010000011010101100,14,4,14,222,0
93,1793623578,1101010111010001000011000011010,14,4,14,223,0
93,1046781963,0111110011001001010000000001011,13,3,13,763,0
93,1028045079,0111101010001101011100100010111,17,3,17,844,0
93,30670976,0000001110101000000000010000000,6,4,6,172,0
93,1935880321,1110011011000110011000010000001,13,3,13,768,0
93,1137054772,1000011110001100001010000110100,12,2,12,975,0
93,390076820,0010111010000000001100110010100,11,1,11,1537,0
93,346339674,0010100101001001011100101011010,14,4,14,233,0
93,366740992,0010101110111000000011000000000,10,0,10,1841,0
93,391394392,0010111010101000011010001011000,13,3,13,771,0
93,173360168,0001010010101010100010000101000,10,0,10,1839,0
93,64771146,0000011110111000101010001001010,13,3,13,774,0
93,24904800,0000001011111000000010001100000,9,1,9,1390,0
93,1381290784,1010010010101001101001100100000,12,2,12,970,0
93,31314376,0000001110111011101000111001000,14,4,14,234,0
93,1788023552,1101010100100110001001100000000,11,1,11,1546,0
93,928321544,0110111010101010001000000001000,11,1,11,1547,0
93,635030114,0100101110110011100101001100010,15,5,15,117,0
93,1250406528,1001010100001111011000010000000,11,1,11,1549,0
93,1342966337,1010000000011000000101001000001,8,2,8,965,0
93,1323700648,1001110111001100001000110101000,14,4,14,240,0
93,855770950,0110011000000100000011101000110,11,1,11,1552,0
93,1075188513,1000000000101100001001100100001,9,1,9,1388,0
93,1078315028,1000000010001011100100000010100,9,1,9,1387,0
93,21748237,0000001010010111101101000001101,13,3,13,779,0
93,1411055832,1010100000110110000000011011000,11,1,11,1556,0
93,659906686,0100111010101010110000001111110,16,4,16,509,0
93,848564667,0110010100101000001000110111011,14,4,14,251,0
93,937304834,0110111110111100010001100000010,15,5,15,148,0
93,2026902306,1111000110100000001001100100010,12,2,12,979,0
93,1118201872,1000010101001100110100000010000,10,0,10,1828,0
93,1179051586,1000110010001101110011001000010,13,3,13,781,0
93,1129601201,1000011010101000101100010110001,13,3,13,782,0
93,182264648,0001010110111010010001101001000,13,3,13,784,0
93,1267798472,1001011100100010001000111001000,12,2,12,1006,0
93,1987519560,1110110011101110010010001001000,15,5,15,154,0
93,1230014981,1001001010100001000101000000101,10,0,10,1819,0
93,1205104146,1000111110101000110111000010010,15,5,15,4,0
93,207009984,0001100010101101011100011000000,12,2,12,1016,0
93,2014515218,1111000000100110001000000010010,10,0,10,1815,0
93,173284360,0001010010101000001110000001000,9,1,9,1383,0
93,121635848,0000111010000000000010000001000,6,4,6,163,0
93,469127840,0011011111101100101001010100000,15,5,15,158,0
93,1767170952,1101001010101001110001110001000,14,4,14,253,0
93,1230297746,1001001010101001101101010010010,14,4,14,257,0
93,200580995,0001011111101001001111110000011,17,3,17,854,0
93,55264276,0000011010010110100010000010100,10,0,10,1801,0
93,9454850,0000000100100000100010100000010,6,4,6,184,0
93,39261074,0000010010101110001001110010010,12,2,12,1020,0
93,1212035092,1001000001111100011000000010100,11,1,11,1580,0
93,317997063,0010010111101000100000000000111,11,1,11,1581,0
93,1098191907,1000001011101010001010000100011,12,2,12,1021,0
93,1724590498,1100110110010110010100110100010,15,5,15,153,0
93,232096372,0001101110101011000001001110100,14,4,14,263,0
93,1356382273,1010000110110001100000001000001,10,0,10,1796,0
93,1199577346,1000111100000000001100100000010,9,1,9,1381,0
93,1064603652,0111111011101001001000000000100,13,3,13,797,0
93,1332778528,1001111011100001001011000100000,13,3,13,799,0
93,169291984,0001010000101110011000011010000,11,1,11,1589,0
93,246809000,0001110101101100000000110101000,12,2,12,1048,0
93,30416930,0000001110100000010000000100010,7,3,7,521,0
93,348153381,0010100110000000110011000100101,11,1,11,1592,0
93,118625028,0000111000100100001001100000100,9,1,9,1377,0
93,39157834,0000010010101011000000001001010,9,1,9,1376,0
93,42191592,0000010100000111100101011101000,12,2,12,1056,0
93,1898721709,1110001001011000011000110101101,15,5,15,146,0
93,673128503,0101000000111110010000000110111,13,3,13,809,0
93,1129482280,1000011010100101000100000101000,10,0,10,1779,0
93,1372870786,1010001110101000101100010000010,12,2,12,1090,0
93,1731515200,1100111001101001101001101000000,14,4,14,278,0
93,52202777,0000011000111001000110100011001,12,2,12,1097,0
93,399795078,0010111110101000110001110000110,15,5,15,143,0
93,550834220,0100000110101010001000000101100,10,0,10,1904,0
93,861604496,0110011010110110000101010010000,13,3,13,814,0
93,1822835384,1101100101001100100001010111000,14,4,14,283,0
93,1704274432,1100101100101010010101000000000,11,1,11,1606,0
93,1328423426,1001111001011100010001000000010,12,2,12,1110,0
93,1024411657,0111101000011110100100000001001,13,3,13,816,0
93,46020297,0000010101111100011011011001001,15,5,15,141,0
93,588712728,0100011000101110000101100011000,12,2,12,1119,0
93,1790232748,1101010101101001100100010101100,15,5,15,140,0
93,1112805506,1000010010101000001000010000010,8,2,8,891,0
93,1598337227,1011111010001001011000011001011,16,4,16,488,0
93,1450456841,1010110011101000011011100001001,15,5,15,138,0
93,1406714682,1010011110110001100001100111010,16,4,16,486,0
93,153382946,0001001001001000111000000100010,9,1,9,1372,0
93,140318241,0001000010111010001011000100001,11,1,11,1617,0
93,192285824,0001011011101100000110010000000,11,1,11,1618,0
93,1189085797,1000110111000000000001001100101,11,1,11,1619,0
93,1114636294,1000010011100000000000000000110,7,3,7,524,0
93,1674403852,1100011110011010110000000001100,13,3,13,820,0
93,257705480,0001111010111000100011000001000,12,2,12,1177,0
93,1344745674,1010000001001110011000011001010,12,2,12,1186,0
93,1130238184,1000011010111100001000011101000,13,3,13,827,0
93,104420013,0000110001110010101001010101101,14,4,14,297,0
93,1908688992,1110001110001000100100001100000,11,1,11,1626,0
93,717422674,0101010110000110000000001010010,10,0,10,1765,0
93,676776710,0101000010101101100101100000110,13,3,13,828,0
93,451946752,0011010111100000010100100000000,10,0,10,1764,0
93,311645028,0010010100100110101001101100100,13,3,13,829,0
93,1120414208,1000010110010000010101000000000,8,2,8,932,0
93,130051430,0000111110000000110110101100110,14,4,14,299,0
93,173461234,0001010010101101100111011110010,16,4,16,482,0
93,241352722,0001110011000101100000000010010,10,0,10,1760,0
93,1647386624,1100010001100010010000000000000,7,3,7,554,0
93,1465211395,1010111010101010101101000000011,15,5,15,129,0
93,495976708,0011101100100000000000100000100,8,2,8,934,0
93,64504576,0000011110110000100001100000000,9,1,9,1363,0
93,190281876,0001011010101110111100010010100,15,5,15,128,0
93,1191502394,1000111000001001110001000111010,13,3,13,836,0
93,66930984,0000011111111010100100100101000,14,4,14,305,0
93,1135919948,1000011101101001100001101001100,14,4,14,306,0
93,102008936,0000110000101001000100001101000,9,1,9,1360,0
93,729412906,0101011011110011111010100101010,18,2,18,1267,0
93,130286517,0000111110001000000001110110101,13,3,13,839,0
93,190064706,0001011010101000010100001000010,10,0,10,1754,0
93,24524360,0000001011101100011011001001000,12,2,12,1247,0
93,986362880,0111010110010101011010000000000,12,2,12,1258,0
93,398603010,0010111110000100011001100000010,12,2,12,1135,0
93,102042469,0000110000101010000101101100101,12,2,12,1134,0
93,71501645,0000100010000110000011101001101,11,1,11,1651,0
93,1140211908,1000011111101100100000011000100,13,3,13,558,0
93,1131911505,1000011011101111001100101010001,16,4,16,478,0
93,306094901,0010010001111101010001100110101,15,5,15,123,0
93,1054161025,0111110110101010011100010000001,15,5,15,122,0
93,1734029859,1100111010110110011001000100011,16,4,16,474,0
93,58697028,0000011011111111010010101000100,15,5,15,120,0
93,197271688,0001011110000100010000010001000,9,1,9,1357,0
93,1565732866,1011101010100110011000000000010,12,2,12,1210,0
93,614793330,0100100101001010000000001110010,10,0,10,1742,0
93,569399314,0100001111100000101100000010010,11,1,11,1661,0
93,869554316,0110011110101000101100010001100,14,4,14,315,0
93,1392647681,1010011000000100001111000000001,10,0,10,1741,0
93,70269796,0000100001100000011101101100100,11,1,11,1664,0
93,1251236948,1001010100101000101110001010100,13,3,13,832,0
93,1808082968,1101011110001010010100000011000,13,3,13,831,0
93,1272363083,1001011110101101011100001001011,17,3,17,865,0
93,30770209,0000001110101011000010000100001,10,0,10,1737,0
93,1256050963,1001010110111011101000100010011,16,4,16,463,0
93,187487335,0001011001011001101010001100111,15,5,15,113,0
93,197433666,0001011110001001001100101000010,12,2,12,1189,0
93,231919130,0001101110100101100111000011010,15,5,15,112,0
93,114844450,0000110110110000110001100100010,12,2,12,1169,0
93,1933855233,1110011010001000100101000000001,11,1,11,1674,0
93,374456404,0010110010100011100000001010100,11,1,11,1673,0
93,275585088,0010000011011010001100001000000,9,1,9,1352,0
93,172266777,0001010010001001001010100011001,11,1,11,1677,0
93,20193280,0000001001101000010000000000000,5,5,5,0,0
93,1120732937,1000010110011010000011100001001,12,2,12,1163,0
93,107806776,0000110011011010000000000111000,10,0,10,1721,0
93,1161697443,1000101001111100001100010100011,14,4,14,329,0
93,20628017,0000001001110101100001000110001,11,1,11,1682,0
93,1255014416,1001010110011100000000000010000,9,1,9,1351,0
93,1096171782,1000001010101100100000100000110,10,0,10,1717,0
93,222087201,0001101001111001100100000100001,12,2,12,1131,0
93,1066733584,0111111100101010001000000010000,12,2,12,1104,0
93,894534664,0110101010100011000010000001000,10,0,10,1713,0
93,454301005,0011011000101000001010101001101,13,3,13,813,0
93,441567748,0011010010100011100101000000100,11,1,11,1689,0
93,200559154,0001011111101000100101000110010,14,4,14,332,0
93,1327256576,1001111000111000101010000000000,11,1,11,1691,0
93,290367620,0010001010011101010100010000100,11,1,11,1692,0
93,1749950085,1101000010011100001111010000101,14,4,14,333,0
93,652476560,0100110111001000000000010010000,9,1,9,1349,0
93,198478734,0001011110101001000101110001110,15,5,15,105,0
93,335447681,0010011111111101000011010000001,15,5,15,104,0
93,1691126722,1100100110011001000101111000010,14,4,14,339,0
93,1230307520,1001001010101010000000011000000,9,1,9,1346,0
93,1674052865,1100011110010000000010100000001,10,0,10,1708,0
93,169279784,0001010000101110000000100101000,9,1,9,1345,0
93,357604974,0010101010100001001111001101110,15,5,15,101,0
93,1297352457,1001101010101000000011100001001,12,2,12,1062,0
93,1635258903,1100001011110000001001000010111,13,3,13,806,0
93,155821317,0001001010010011010010100000101,11,1,11,1694,0
93,1631586448,1100001010000000000100010010000,7,3,7,544,0
93,1127227394,1000011001100000010000000000010,7,3,7,546,0
93,588559133,0100011000101001011001100011101,14,4,14,359,0
93,186460232,0001011000111010010100001001000,11,1,11,1636,0
93,861280664,0110011010101100001100110011000,14,4,14,360,0
93,865841153,0110011100110111011000000000001,13,3,13,800,0
93,135599378,0001000000101010001010100010010,9,1,9,1339,0
93,333072642,0010011110110100100100100000010,12,2,12,1047,0
93,436540129,0011010000001010001001011100001,11,1,11,1687,0
93,1176454405,1000110000111110100010100000101,13,3,13,798,0
93,140823449,0001000011001001100101110011001,13,3,13,795,0
93,1261833456,1001011001101100000110011110000,14,4,14,370,0
93,309633483,0010010011101001010000111001011,14,4,14,191,0
93,334054681,0010011111010010100010100011001,14,4,14,375,0
93,1096043584,1000001010101000100110001000000,9,1,9,1337,0
93,1741951825,1100111110101000001001101010001,15,5,15,88,0
93,1800864548,1101011010101110000001100100100,14,4,14,378,0
93,1934807407,1110011010100101101000101101111,18,2,18,1279,0
93,793569824,0101111010011001110101000100000,14,4,14,379,0
93,1182109876,1000110011101011001000010110100,14,4,14,381,0
93,647110670,0100110100100100010000000001110,10,0,10,1725,0
93,1103372490,1000001110001000010000011001010,10,0,10,1726,0
93,1095635014,1000001010011100001000001000110,10,0,10,1727,0
93,1171394592,1000101110100100001000000100000,9,1,9,1336,0
93,35693440,0000010001000001010001110000000,7,3,7,550,0
93,1654954240,1100010101001001001100100000000,10,0,10,1730,0
93,1935081560,1110011010101110000000001011000,13,3,13,780,0
93,1109475896,1000010001000010100001000111000,9,1,9,1335,0
93,1314120512,1001110010100111110001101000000,14,4,14,383,0
93,1346638256,1010000010001000001000110110000,9,1,9,1334,0
93,1368298050,1010001100011101001001001000010,12,2,12,973,0
93,1456494212,1010110110100000101011010000100,13,3,13,773,0
93,102949504,0000110001000101110001010000000,9,1,9,1333,0
93,52170860,0000011000111000001000001101100,10,0,10,1738,0
93,436480086,0011010000001000010100001010110,10,0,10,1739,0
93,1574968953,1011101111000000001111001111001,17,3,17,843,0
93,861477926,0110011010110010001110000100110,14,4,14,392,0
93,953448326,0111000110101000111011110000110,16,4,16,405,0
93,927842832,0110111010011011100001000010000,13,3,13,766,0
93,21236577,0000001010001000000101101100001,9,1,9,1328,0
93,524632579,0011111010001010100001000000011,12,2,12,981,0
93,172951360,0001010010011110000011101000000,11,1,11,1654,0
93,1087711136,1000000110101010010011110100000,12,2,12,983,0
93,845584814,0110010011001101001100110101110,16,4,16,513,0
93,1375214212,1010001111110000001101010000100,13,3,13,760,0
93,1297613645,1001101010110000000001101001101,13,3,13,752,0
93,727278169,0101011010110010110001001011001,15,5,15,77,0
93,994152926,0111011010000011001000111011110,16,4,16,479,0
93,196985588,0001011101111011100001011110100,17,3,17,848,0
93,727731998,0101011011000000100111100011110,15,5,15,74,0
93,508330014,0011110010011001000000000011110,12,2,12,1003,0
93,51499784,0000011000100011101001100001000,10,0,10,1756,0
93,996410828,0111011011001000000010111001100,14,4,14,389,0
93,1230342561,1001001010101011000100110100001,13,3,13,746,0
93,1397056605,1010011010001010110010001011101,15,5,15,71,0
93,639576865,0100110000111110010101100100001,14,4,14,376,0
93,52576257,0000011001000100100000000000001,6,4,6,174,0
93,1639426368,1100001101101111010100101000000,14,4,14,374,0
93,693036376,0101001010011101110010101011000,15,5,15,65,0
93,56182153,0000011010110010100010110001001,12,2,12,1019,0
93,63049031,0000011110000100000110101000111,12,2,12,1024,0
93,1246530866,1001010010011001000110100110010,13,3,13,737,0
93,1111857043,1000010010001011001011110010011,14,4,14,369,0
93,2115364928,1111110000101011110100001000000,14,4,14,356,0
93,1372084380,1010001110010000101100010011100,13,3,13,735,0
93,588350596,0100011000100011000010010000100,9,1,9,1321,0
93,164891308,0001001110101000000101010101100,12,2,12,1027,0
93,713828576,0101010100011000010100011100000,11,1,11,1610,0
93,444728784,0011010100000100000010111010000,10,0,10,1773,0
93,1095705174,1000001010011110010001001010110,13,3,13,733,0
93,86082610,0000101001000011000010000110010,9,1,9,1319,0
93,1616192261,1100000010101010010001100000101,11,1,11,1608,0
93,1127580114,1000011001101011000000111010010,13,3,13,732,0
93,828459346,0110001011000010100100101010010,12,2,12,1030,0
93,206733952,0001100010100101000001010000000,8,2,8,939,0
93,1943175441,1110011110100101000000100010001,13,3,13,727,0
93,1985103972,1110110010100100100100001100100,13,3,13,724,0
93,51735020,0000011000101010110100111101100,14,4,14,350,0
93,873497445,0110100000100001000001101100101,11,1,11,1594,0
93,734402481,0101011110001100001011110110001,16,4,16,432,0
93,1246643007,1001010010011100100001100111111,16,4,16,435,0
93,1104155456,1000001110100000001001101000000,9,1,9,1315,0
93,1246070273,1001010010001011000011000000001,10,0,10,1787,0
93,505120164,0011110000110111000010110100100,14,4,14,348,0
93,592854784,0100011010101100011111100000000,13,3,13,719,0
93,1507666600,1011001110111010010101010101000,16,4,16,442,0
93,253320201,0001111000110010101110000001001,13,3,13,709,0
93,311430000,0010010100100000000101101110000,10,0,10,1792,0
93,1196757525,1000111010101010001001000010101,13,3,13,707,0
93,31901769,0000001111001101100100001001001,12,2,12,1071,0
93,54908933,0000011010001011101100000000101,11,1,11,1586,0
93,190196254,0001011010101100010101000011110,14,4,14,343,0
93,277667136,0010000100011001101110101000000,11,1,11,1582,0
93,727064853,0101011010101100010000100010101,13,3,13,703,0
93,1096123173,1000001010101011000001100100101,12,2,12,1078,0
93,617876613,0100100110101000000110010000101,11,1,11,1578,0
93,2068270672,1111011010001110100111001010000,16,4,16,446,0
93,399336017,0010111110011010110001001010001,15,5,15,52,0
93,1244987651,1001010001101010000000100000011,10,0,10,1803,0
93,1204648289,1000111110011010111100101100001,17,3,17,877,0
93,182506769,0001010111000001101010100010001,12,2,12,1096,0
93,1146625072,1000100010110000001110000110000,10,0,10,1806,0
93,961815377,0111001010101000010001101010001,13,3,13,691,0
93,46514286,0000010110001011100000001101110,12,2,12,1099,0
93,1137887235,1000011110100101100100000000011,12,2,12,1112,0
93,7641359,0000000011101001001100100001111,12,2,12,1115,0
93,62496896,0000011101110011010000010000000,10,0,10,1811,0
93,1194644067,1000111001101001101001001100011,15,5,15,51,0
93,1268568576,1001011100111001101001000000000,12,2,12,1123,0
93,595153196,0100011011110010101000100101100,14,4,14,328,0
93,1694885029,1100101000001011110010010100101,14,4,14,327,0
93,168053989,0001010000001000100110011100101,11,1,11,1569,0
93,28583282,0000001101101000010010101110010,12,2,12,1265,0
93,128107718,0000111101000101100010011000110,13,3,13,673,0
93,56936485,0000011011001001100100000100101,11,1,11,1567,0
93,256940392,0001111010100001001100101101000,13,3,13,672,0
93,852033729,0110010110010010000000011000001,10,0,10,1821,0
93,628591113,0100101011101111000101000001001,14,4,14,325,0
93,118555652,0000111000100010000010000000100,7,3,7,538,0
93,285484712,0010001000001000010011010101000,9,1,9,1304,0
93,135606419,0001000000101010011000010010011,10,0,10,1825,0
93,23726721,0000001011010100000101010000001,9,1,9,1302,0
93,1183858690,1000110100100000100000000000010,7,3,7,532,0
93,374387088,0010110010100001011000110010000,11,1,11,1561,0
93,230936588,0001101110000111101000000001100,12,2,12,1128,0
93,292046861,0010001011010000100100000001101,10,0,10,1830,0
93,1266100432,1001011011101110010100011010000,15,5,15,44,0
93,49170122,0000010111011100100011011001010,14,4,14,311,0
93,1366151300,1010001011011011101000010000100,13,3,13,664,0
93,2004529484,1110111011110101011000101001100,18,2,18,1273,0
93,458770065,0011011010110000100011010010001,13,3,13,660,0
93,185938980,0001011000101010011010000100100,11,1,11,1551,0
93,550867473,0100000110101011001001000010001,11,1,11,1550,0
93,259286808,0001111011101000110011100011000,15,5,15,41,0
93,1130697128,1000011011001010001000110101000,12,2,12,1146,0
93,1279662648,1001100010001100001101000111000,12,2,12,1148,0
93,1102054144,1000001101100000000001100000000,7,3,7,530,0
93,305451857,0010010001101001101001101010001,13,3,13,657,0
93,631189590,0100101100111110011000001010110,15,5,15,39,0
93,197263364,0001011110000100000000000000100,7,3,7,525,0
93,1765886011,1101001010000010100100000111011,13,3,13,656,0
93,644657474,0100110011011001011000101000010,13,3,13,654,0
93,1146522667,1000100010101101000110000101011,13,3,13,650,0
93,1405901137,1010011110011000101100101010001,15,5,15,36,0
93,324608584,0010011010110010010001001001000,11,1,11,1526,0
93,1128526357,1000011010000111111001000010101,14,4,14,303,0
93,1309100136,1001110000001110100100001101000,12,2,12,1159,0
93,794714344,0101111010111100110000011101000,16,4,16,481,0
93,1194370744,1000111001100001010011010111000,14,4,14,298,0
93,994840608,0111011010011000001000000100000,10,0,10,1854,0
93,399871586,0010111110101011000111001100010,16,4,16,492,0
93,835924368,0110001110100110011000110010000,13,3,13,643,0
93,1162125397,1000101010001001010000001010101,11,1,11,1513,0
93,650547458,0100110110001101001000100000010,11,1,11,1511,0
93,303906889,0010010000111010100000001001001,10,0,10,1859,0
93,1117672148,1000010100111100101001011010100,14,4,14,281,0
93,1120538882,1000010110010100001000100000010,9,1,9,1299,0
93,2068662282,1111011010011010100100000001010,14,4,14,254,0
93,55364107,0000011010011001100101000001011,12,2,12,1183,0
93,718496848,0101010110100110110010001010000,13,3,13,632,0
93,1095909481,1000001010100100100000001101001,10,0,10,1865,0
93,1713120488,1100110000111000010010011101000,13,3,13,631,0
93,559499809,0100001010110010100101000100001,11,1,11,1505,0
93,1398014078,1010011010101000000000001111110,13,3,13,629,0
93,55692872,0000011010100011100111001001000,12,2,12,1185,0
93,252086885,0001111000001101000101001100101,13,3,13,622,0
93,1028980779,0111101010101010000000000101011,13,3,13,621,0
93,1254640256,1001010110010000100101010000000,10,0,10,1872,0
93,1048842280,0111110100001000001000000101000,10,0,10,1873,0
93,121962911,0000111010001010000000110011111,13,3,13,619,0
93,50671696,0000011000001010011000001010000,8,2,8,915,0
93,1652828592,1100010100001000010100110110000,11,1,11,1495,0
93,1528565809,1011011000111000001000000110001,12,2,12,1198,0
93,1159074830,1000101000101100001010000001110,11,1,11,1491,0
93,2080118785,1111011111111000001100000000001,15,5,15,23,0
93,37849634,0000010010000011000101000100010,8,2,8,926,0
93,1733869900,1100111010110001100000101001100,14,4,14,244,0
93,1079207451,1000000010100110110011000011011,13,3,13,607,0
93,1586076544,1011110100010011001101110000000,14,4,14,242,0
93,385269825,0010110111101101100000001000001,13,3,13,602,0
93,1230551746,1001001010110001011101011000010,14,4,14,232,0
93,1718101537,1100110011010000010011000100001,12,2,12,1230,0
93,785810433,0101110110101101000010000000001,12,2,12,1237,0
93,1399432584,1010011011010011010010110001000,14,4,14,228,0
93,38996688,0000010010100110000101011010000,10,0,10,1889,0
93,1103556320,1000001110001101110111011100000,15,5,15,15,0
93,1398744248,1010011010111110010010010111000,16,4,16,462,0
93,342952576,0010100011100010000101010000000,9,1,9,1293,0
93,123574560,0000111010111011001100100100000,13,3,13,588,0
93,662217161,0100111011110001010000111001001,15,5,15,9,0
93,323852326,0010011010011011001100000100110,13,3,13,585,0
93,2001739813,1110111010100000010000000100101,12,2,12,1253,0
93,1405508542,1010011110001100101101110111110,19,1,19,1702,0
93,1130170895,1000011010111010000101000001111,14,4,14,210,0
